wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058713.8720696,1783058713.8712277,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.8916962,1783058713.890451,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.9117374,1783058713.9107819,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.9322686,1783058713.931202,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.9520714,1783058713.9510694,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.971481,1783058713.9705286,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.9922423,1783058713.9910588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.011443,1783058714.0106413,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.0322099,1783058714.031262,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.0517921,1783058714.0510666,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.071397,1783058714.0707731,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.0913086,1783058714.0905743,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.1115358,1783058714.1106842,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.1315944,1783058714.1307793,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.1517005,1783058714.1509287,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.1720922,1783058714.1704423,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.1918495,1783058714.191287,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.21159,1783058714.2107553,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.2317271,1783058714.2308967,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.2517025,1783058714.2507074,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.2716677,1783058714.2707376,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.2927482,1783058714.2911625,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3116407,1783058714.3106384,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3314586,1783058714.330791,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3515184,1783058714.3503323,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3717847,1783058714.3707983,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3917196,1783058714.3906167,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.411662,1783058714.4108274,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.431593,1783058714.4307864,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.451547,1783058714.4507866,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.4715803,1783058714.4707885,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.4910545,1783058714.4904363,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5115395,1783058714.510586,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5316749,1783058714.5305166,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5516915,1783058714.5509129,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5712962,1783058714.5704985,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5914888,1783058714.5905151,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.6113188,1783058714.610334,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.6316593,1783058714.6303923,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.6517985,1783058714.6508753,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.6717803,1783058714.6708102,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.691503,1783058714.6905391,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7116091,1783058714.7109125,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7312815,1783058714.7306926,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7514982,1783058714.7508647,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7716503,1783058714.7708192,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7910502,1783058714.790369,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.8118763,1783058714.8107564,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.83117,1783058714.8304975,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.8509076,1783058714.8503158,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.871419,1783058714.8706768,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.8911943,1783058714.8904696,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.9110887,1783058714.9103968,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.9316144,1783058714.9308841,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.9515533,1783058714.9508302,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.9715226,1783058714.970418,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.991369,1783058714.9907591,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.0111387,1783058715.0104022,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.0312774,1783058715.0305607,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.0514073,1783058715.050546,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.0710332,1783058715.070415,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.0913796,1783058715.0907872,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.1113963,1783058715.1107934,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.1320279,1783058715.131088,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.1513672,1783058715.1505413,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.1719058,1783058715.170344,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.1923459,1783058715.1909914,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.2115264,1783058715.2106555,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.2313209,1783058715.2306356,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.2515047,1783058715.2507637,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.2723668,1783058715.2708912,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.2913244,1783058715.2907588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.3110626,1783058715.3103318,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.3312807,1783058715.3306456,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.3511565,1783058715.350741,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.371105,1783058715.3704965,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.3911405,1783058715.390499,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.4123836,1783058715.411445,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.4308746,1783058715.4303083,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.4517376,1783058715.4507873,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.471593,1783058715.4707775,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.4913778,1783058715.490758,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.5114076,1783058715.5104914,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.531334,1783058715.5307434,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.5521703,1783058715.5513492,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.5712032,1783058715.570484,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.5914745,1783058715.5906036,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.6113157,1783058715.610693,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.6323085,1783058715.6313975,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.650865,1783058715.6502905,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.671304,1783058715.6707025,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.6916578,1783058715.6908422,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.7114801,1783058715.710511,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.7318091,1783058715.7309363,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.7513793,1783058715.7508235,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.7715938,1783058715.7704914,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.791126,1783058715.790425,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.8115234,1783058715.8106158,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.8313353,1783058715.8306937,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.8515496,1783058715.8507426,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.8714201,1783058715.8706462,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.8913724,1783058715.8908179,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.911212,1783058715.9104445,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.931083,1783058715.9304485,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.9515867,1783058715.950797,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.9711752,1783058715.970481,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.991551,1783058715.990731,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0115075,1783058716.0108058,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0315874,1783058716.0307982,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0514872,1783058716.0504076,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0716207,1783058716.070442,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0917494,1783058716.0907695,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.1111608,1783058716.1106036,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.131883,1783058716.1305482,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.1521733,1783058716.1513124,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.172192,1783058716.171168,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.191611,1783058716.190607,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.2117743,1783058716.210751,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.2311618,1783058716.230545,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.2513335,1783058716.2507405,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.2723305,1783058716.2707374,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.291314,1783058716.2907884,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.3115287,1783058716.3107524,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.3318162,1783058716.3308501,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.3515277,1783058716.3505259,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.3718066,1783058716.3709831,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.3915033,1783058716.3908594,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.4114602,1783058716.4105985,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.4314961,1783058716.4306142,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.4512374,1783058716.4507923,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.471827,1783058716.4708817,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.4917548,1783058716.4905694,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5117166,1783058716.510698,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5317051,1783058716.5307777,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5516715,1783058716.550806,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5717022,1783058716.57056,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5907712,1783058716.5903637,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.6110978,1783058716.6105292,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.6319418,1783058716.6312807,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.6514657,1783058716.6507595,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.6712284,1783058716.6707036,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.691436,1783058716.6908245,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.711631,1783058716.710632,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.7317803,1783058716.7310464,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.751083,1783058716.7505028,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.7719262,1783058716.770866,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.7924426,1783058716.791168,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.8117,1783058716.8107905,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.831722,1783058716.830782,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.8517396,1783058716.8508182,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.8716764,1783058716.870796,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.89129,1783058716.8905106,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.9117424,1783058716.9107006,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.9317677,1783058716.9307132,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.951269,1783058716.95046,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.9722054,1783058716.9710948,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.991414,1783058716.9906921,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.011303,1783058717.0105095,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.0307028,1783058717.0302787,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.0506735,1783058717.0503573,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.0705247,1783058717.0702395,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.0904098,1783058717.09023,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.1104856,1783058717.1102123,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.1304104,1783058717.1302164,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.1503675,1783058717.1502268,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.1707523,1783058717.1703691,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.190556,1783058717.19024,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.2104297,1783058717.2102118,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.2305892,1783058717.230283,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.2508667,1783058717.250395,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.2719653,1783058717.2710707,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.291683,1783058717.290934,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.3115947,1783058717.3107924,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.3316853,1783058717.3307736,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.3515842,1783058717.350401,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.3715587,1783058717.3706887,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.3926113,1783058717.3912842,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.411608,1783058717.410722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.4315727,1783058717.4306982,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.4515207,1783058717.4506903,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.4716763,1783058717.470796,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.4913898,1783058717.490757,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5116022,1783058717.5107741,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5325842,1783058717.531451,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5511937,1783058717.5504866,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5716455,1783058717.5708582,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5922127,1783058717.5908608,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.6112053,1783058717.6104903,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.6313612,1783058717.630492,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.6514952,1783058717.6508663,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.6716552,1783058717.6705182,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.6918528,1783058717.6909075,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.7112083,1783058717.7104979,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.731835,1783058717.730943,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.7516963,1783058717.7507908,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.771171,1783058717.7705176,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.791553,1783058717.7908564,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.811335,1783058717.8107653,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.8312726,1783058717.83078,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.8517494,1783058717.8510437,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.8715408,1783058717.8706973,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.891346,1783058717.8908334,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9115882,1783058717.9107718,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9310863,1783058717.93046,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9518075,1783058717.9508445,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9710538,1783058717.970341,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9922945,1783058717.990472,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.0119016,1783058718.0108185,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.0317402,1783058718.030494,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.0516253,1783058718.050818,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.0717194,1783058718.0708501,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.0913668,1783058718.0908356,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.1113603,1783058718.1107671,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.1314335,1783058718.13087,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.1517177,1783058718.1508057,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.1716056,1783058718.1708272,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.1914115,1783058718.190716,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.211572,1783058718.210757,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.231635,1783058718.230705,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.2509646,1783058718.2504838,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.271596,1783058718.2707298,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.2920425,1783058718.2907696,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.3117146,1783058718.3107917,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.3320117,1783058718.3311784,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.3519037,1783058718.3508627,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.3717718,1783058718.370759,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.3914113,1783058718.3907702,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.4114277,1783058718.4103572,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.4316752,1783058718.4306,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.4515963,1783058718.450828,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.470865,1783058718.470326,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.4933975,1783058718.4913826,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.512219,1783058718.5112503,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.5317101,1783058718.5307589,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.5518699,1783058718.5508611,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.5718482,1783058718.5709307,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.5918484,1783058718.5908775,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.6117206,1783058718.6107996,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.6314752,1783058718.630807,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.6514928,1783058718.650775,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.6715088,1783058718.6707542,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.6922455,1783058718.6908793,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.711378,1783058718.710433,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.731644,1783058718.7308528,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.751688,1783058718.7507925,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.771671,1783058718.7707691,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.7920046,1783058718.790785,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.8111484,1783058718.8104703,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.8311327,1783058718.8304515,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.851104,1783058718.8504672,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.871122,1783058718.8704555,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.8912249,1783058718.8904526,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.911106,1783058718.9104638,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.9310763,1783058718.9303951,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.9513955,1783058718.9507809,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.972039,1783058718.9712365,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.992691,1783058718.9912374,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058719.011522,1783058719.010658,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058719.031626,1783058719.0308588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058719.0521061,1783058719.0512226,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
