wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058713.8907633,1783058713.88889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.9102914,1783058713.908894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.9302905,1783058713.9288852,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.9502397,1783058713.9488883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.9700432,1783058713.968891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058713.9902287,1783058713.98889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.009856,1783058714.0088878,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.0302956,1783058714.0288942,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.0506887,1783058714.0488849,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.0702758,1783058714.0688937,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.0900638,1783058714.0888143,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.110912,1783058714.1088903,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.1302004,1783058714.1289318,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.1500273,1783058714.1488786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.1711414,1783058714.1688938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.1905344,1783058714.1888926,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.2100885,1783058714.208883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.2304153,1783058714.2288947,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.2507699,1783058714.2488816,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.2707307,1783058714.2688692,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.2907572,1783058714.2888787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3101313,1783058714.3088167,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3306088,1783058714.328894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3495796,1783058714.348886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3707886,1783058714.3688948,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.3901691,1783058714.3888853,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.4107242,1783058714.4088876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.4306867,1783058714.42891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.4503245,1783058714.4488904,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.4702342,1783058714.468885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.4897656,1783058714.4888957,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5099177,1783058714.5089016,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5300841,1783058714.5288882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5501952,1783058714.5488904,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5704684,1783058714.5688865,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.5908325,1783058714.5888855,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.6102684,1783058714.6088576,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.630749,1783058714.6290054,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.6503031,1783058714.6488934,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.669882,1783058714.668892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.6908545,1783058714.6888883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7101936,1783058714.709055,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7299383,1783058714.7290463,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7506375,1783058714.7491791,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7707307,1783058714.769002,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.7896645,1783058714.788855,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.8107932,1783058714.8089502,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.8300045,1783058714.8287673,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.8493178,1783058714.8486037,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.8701746,1783058714.8689055,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.8903136,1783058714.8890016,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.910252,1783058714.9089355,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.9302533,1783058714.9288921,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.9502592,1783058714.9488852,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.970864,1783058714.968905,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058714.990195,1783058714.9888923,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.0102665,1783058715.008888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.02963,1783058715.0288913,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.0505874,1783058715.0488958,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.070262,1783058715.0688875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.090232,1783058715.0888913,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.1103537,1783058715.108895,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.1304102,1783058715.1288838,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.1503417,1783058715.148888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.170871,1783058715.1688905,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.1898751,1783058715.1888998,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.2098575,1783058715.2087739,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.2302904,1783058715.2288902,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.2507343,1783058715.2488852,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.2708075,1783058715.2688847,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.29025,1783058715.2888887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.310049,1783058715.3088973,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.3302832,1783058715.329235,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.3495367,1783058715.3487895,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.3699098,1783058715.3688173,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.3895833,1783058715.3888206,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.4100842,1783058715.408987,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.4294057,1783058715.4286637,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.4502137,1783058715.4489114,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.4702585,1783058715.4691453,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.4902525,1783058715.489022,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.5101817,1783058715.5089931,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.5302014,1783058715.5290406,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.5502393,1783058715.5488896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.5702798,1783058715.5689,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.5902712,1783058715.58889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.6098022,1783058715.608823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.6302533,1783058715.6288846,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.6499035,1783058715.6488547,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.6702554,1783058715.6688974,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.6902728,1783058715.68892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.7100039,1783058715.7088122,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.7308838,1783058715.7289138,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.7507432,1783058715.7488928,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.7698667,1783058715.7688932,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.790556,1783058715.788897,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.8098607,1783058715.8088088,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.8301964,1783058715.8289,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.850084,1783058715.848885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.8699536,1783058715.8688781,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.890223,1783058715.8888936,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.9102554,1783058715.9089072,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.930256,1783058715.9288898,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.9502163,1783058715.948885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.970303,1783058715.9689062,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058715.9898174,1783058715.988821,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0108533,1783058716.0088823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0302281,1783058716.0288892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0500705,1783058716.0488923,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0707066,1783058716.0688918,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.0907826,1783058716.0888934,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.1106093,1783058716.1088896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.131073,1783058716.1288908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.1501322,1783058716.1488233,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.1701639,1783058716.1688843,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.1900947,1783058716.1888218,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.2106924,1783058716.2089,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.2301328,1783058716.228908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.2498996,1783058716.248889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.270955,1783058716.2689183,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.2901583,1783058716.288885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.3102653,1783058716.3088982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.3300264,1783058716.3288767,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.3508976,1783058716.3488834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.370263,1783058716.368823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.3901753,1783058716.3888056,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.4097962,1783058716.408823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.4302492,1783058716.429096,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.4505913,1783058716.44914,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.4705193,1783058716.4689066,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.4907918,1783058716.488882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5107179,1783058716.5088885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5298824,1783058716.5288973,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5498676,1783058716.5488799,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5702012,1783058716.568896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.5900185,1783058716.5887954,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.60989,1783058716.6088169,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.630666,1783058716.62889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.6507347,1783058716.6488874,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.6702297,1783058716.6688738,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.6901038,1783058716.6888933,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.7097962,1783058716.7088895,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.7302527,1783058716.7288332,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.749755,1783058716.748897,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.7699,1783058716.768836,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.7907317,1783058716.788814,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.8100202,1783058716.8088243,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.830802,1783058716.8288908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.8505337,1783058716.8489037,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.8703432,1783058716.86888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.8899212,1783058716.888813,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.9107172,1783058716.9088907,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.9302685,1783058716.928883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.9500885,1783058716.948867,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.9699085,1783058716.9688785,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058716.9901838,1783058716.98881,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.0108268,1783058717.0089028,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.0290246,1783058717.0286078,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.0487106,1783058717.0485165,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.06883,1783058717.068645,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.0888734,1783058717.0886784,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.1089497,1783058717.1086125,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.1288948,1783058717.1287076,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.1488373,1783058717.1485484,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.1688392,1783058717.1685965,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.1889715,1783058717.18866,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.2089505,1783058717.2084887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.2287247,1783058717.2285554,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.249138,1783058717.2486863,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.2707636,1783058717.2688868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.2905953,1783058717.2888956,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.310158,1783058717.3088992,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.3300967,1783058717.3288302,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.3497722,1783058717.348819,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.3701384,1783058717.3688939,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.3900812,1783058717.388887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.4106724,1783058717.408835,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.4302485,1783058717.4289134,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.4502623,1783058717.4488487,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.4699075,1783058717.4688547,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.4903214,1783058717.4889305,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5098686,1783058717.508858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5303242,1783058717.52892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5503056,1783058717.5489974,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5702658,1783058717.5689938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.5902526,1783058717.58899,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.609974,1783058717.608848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.6305358,1783058717.6288223,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.650839,1783058717.648977,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.6701624,1783058717.6688375,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.6897783,1783058717.6888282,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.7102578,1783058717.7088268,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.730307,1783058717.7289882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.7499714,1783058717.7488158,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.7706165,1783058717.7690072,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.7901945,1783058717.7889996,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.8103044,1783058717.8089643,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.829699,1783058717.828828,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.8497179,1783058717.8488252,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.8702395,1783058717.8689508,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.8902323,1783058717.8890023,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9107182,1783058717.9088717,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9303737,1783058717.9288268,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9508417,1783058717.9489326,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9700787,1783058717.9687958,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058717.9903152,1783058717.9888282,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.010424,1783058718.0090032,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.0302336,1783058718.0287862,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.0502343,1783058718.0488892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.0703068,1783058718.0689754,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.0902884,1783058718.0889764,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.1102579,1783058718.108946,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.129595,1783058718.1288414,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.1501868,1783058718.1490085,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.1702745,1783058718.1688497,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.1898968,1783058718.1888306,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.210201,1783058718.2088277,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.2302194,1783058718.228968,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.2501526,1783058718.2490394,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.270154,1783058718.268995,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.2900434,1783058718.2888532,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.3102844,1783058718.3089063,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.3303313,1783058718.3288355,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.3498,1783058718.3488255,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.370234,1783058718.3689618,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.3902986,1783058718.3889873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.4100108,1783058718.4087455,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.4302485,1783058718.4288259,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.4502354,1783058718.4489498,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.4701443,1783058718.4689717,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.4903524,1783058718.4888375,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.509946,1783058718.5088346,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.5303135,1783058718.5289433,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.5500865,1783058718.548863,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.5698094,1783058718.5688386,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.590492,1783058718.5889578,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.6103187,1783058718.608956,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.629542,1783058718.6286788,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.6502328,1783058718.6488853,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.66987,1783058718.6689012,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.6915486,1783058718.688825,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.7096426,1783058718.7088253,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.7307367,1783058718.7288992,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.7504816,1783058718.7489147,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.770904,1783058718.7688882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.7898972,1783058718.7888858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.8102868,1783058718.808888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.8302755,1783058718.828885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.8502662,1783058718.8488822,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.8702734,1783058718.868895,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.8902614,1783058718.888884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.9104865,1783058718.9088836,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.9297645,1783058718.928887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.9504938,1783058718.948891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.96987,1783058718.9688802,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058718.9902656,1783058718.9888449,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058719.0101745,1783058719.0088756,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058719.0298707,1783058719.0288823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058719.0498717,1783058719.048876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058719.06965,1783058719.0688307,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
