wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783058712.0886364,1783058712.088305,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.108656,1783058712.108387,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.1286452,1783058712.1283941,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.1485298,1783058712.1483028,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.1687663,1783058712.1684477,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.188589,1783058712.1882963,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.2086833,1783058712.2082896,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.2285936,1783058712.2283256,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.2492743,1783058712.248504,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.2696722,1783058712.2686312,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.2895288,1783058712.2885962,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.309757,1783058712.3086424,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.329539,1783058712.3286834,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.350202,1783058712.3486643,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.3698025,1783058712.3687391,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.3893561,1783058712.3885314,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.4095523,1783058712.4086862,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.430174,1783058712.428671,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.449722,1783058712.4486632,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.469717,1783058712.4686096,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.489653,1783058712.488612,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.5096784,1783058712.5086184,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.529632,1783058712.5285873,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.5497031,1783058712.5485973,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.5696135,1783058712.5685942,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.589728,1783058712.588644,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.6098568,1783058712.608585,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.6297061,1783058712.6286538,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.649539,1783058712.6486483,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.669606,1783058712.6686502,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.6896937,1783058712.68865,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.70969,1783058712.7086031,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.729642,1783058712.7286553,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.749557,1783058712.748664,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.7695413,1783058712.7686524,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.789568,1783058712.7886646,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.8094814,1783058712.8085966,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.829487,1783058712.8286488,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.849611,1783058712.8486638,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.8695376,1783058712.8686538,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.8895376,1783058712.8886638,-25.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.9097893,1783058712.9087605,-25.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.929927,1783058712.9287603,-25.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.9497538,1783058712.9487262,-25.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.97038,1783058712.9687495,-25.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058712.9895706,1783058712.9885848,-25.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.010042,1783058713.0085833,-25.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.0295377,1783058713.0285819,-24.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.0498033,1783058713.04867,-22.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.069914,1783058713.0686464,-19.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.0898798,1783058713.0885704,-16.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.1099975,1783058713.1085546,-13.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.1294386,1783058713.1285684,-11.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.1495852,1783058713.148574,-10.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.1696763,1783058713.1686504,-9.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.1895556,1783058713.1886623,-7.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.209927,1783058713.2089617,-7.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.229563,1783058713.228651,-6.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.2495396,1783058713.2486517,-5.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.26965,1783058713.268649,-4.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.2899008,1783058713.288582,-4.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.3097205,1783058713.3086638,-3.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.3297017,1783058713.3286412,-3.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.351199,1783058713.3490417,-2.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.3697271,1783058713.3686447,-2.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.3896632,1783058713.3885803,-2.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.4096768,1783058713.4086413,-2.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.4296246,1783058713.4286416,-1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.449606,1783058713.4486399,-1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.4699023,1783058713.4686697,-1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.4897635,1783058713.4885838,-1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.5098128,1783058713.5086505,-1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.5299106,1783058713.5286562,-1.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.5494342,1783058713.5485747,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.5702271,1783058713.568654,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.5896752,1783058713.588643,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.609686,1783058713.6086438,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.62965,1783058713.6286478,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.650014,1783058713.648648,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.6695907,1783058713.6686535,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.6895106,1783058713.6886582,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.7102823,1783058713.7085967,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.7297034,1783058713.7286522,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.749542,1783058713.7486444,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.769585,1783058713.7686665,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.7896223,1783058713.7886426,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.8097548,1783058713.8086495,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.8302317,1783058713.8289144,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.8495274,1783058713.84856,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.869702,1783058713.868656,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.8897,1783058713.8886402,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.9099967,1783058713.9086432,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.929873,1783058713.928793,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.9497743,1783058713.9486585,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.9697623,1783058713.9686494,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058713.9895265,1783058713.988646,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.0095859,1783058714.0086424,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.029591,1783058714.028639,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.0498805,1783058714.0486455,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.0695508,1783058714.0685866,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.0897024,1783058714.088664,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.1098797,1783058714.1086419,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.1295,1783058714.1286435,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.149764,1783058714.1489837,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.1698046,1783058714.16859,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.1897569,1783058714.1886368,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.2094007,1783058714.2086372,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.2297037,1783058714.2288206,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.2496636,1783058714.2486448,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.2696345,1783058714.2686148,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.289679,1783058714.2886477,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.309694,1783058714.308649,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.329856,1783058714.3286426,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.350317,1783058714.3488593,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.3697593,1783058714.3686533,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.3897185,1783058714.3886473,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.4097,1783058714.40865,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.4296534,1783058714.4285817,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.4496086,1783058714.44858,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.4695323,1783058714.4685755,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.4904895,1783058714.4890857,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.5096529,1783058714.5086577,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.5296981,1783058714.5286412,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.5497553,1783058714.5486522,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.5697343,1783058714.5686424,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.5896733,1783058714.58865,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.6096213,1783058714.6086247,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.6297123,1783058714.6287737,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.649584,1783058714.6486387,0.0,85.0,0,0.0,0.0,0.0,0.0,0,0,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.6696148,1783058714.668645,0.0,85.0,3,0.0,0.0,0.0,0.0,3,3,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.6896968,1783058714.6886444,0.0,85.0,3,0.0,0.0,0.0,0.0,3,3,4,0,0,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.7095428,1783058714.7087507,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.7306967,1783058714.7296684,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.7498457,1783058714.7486477,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.7696762,1783058714.76858,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.7904117,1783058714.7891932,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.8096821,1783058714.8085809,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.8294306,1783058714.82863,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.8491406,1783058714.8485675,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.8694677,1783058714.8686373,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.8895886,1783058714.8886547,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.9095483,1783058714.9086459,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.929543,1783058714.9286387,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.9495258,1783058714.9486413,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.9697042,1783058714.9686508,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058714.989479,1783058714.9886565,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.0095618,1783058715.0087273,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.030386,1783058715.0290284,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.0497684,1783058715.0486548,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.0695627,1783058715.0686092,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.0895002,1783058715.0885804,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.109629,1783058715.1086855,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.1296964,1783058715.1286438,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.1497817,1783058715.1486464,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.169799,1783058715.168739,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.1896207,1783058715.1886806,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.2095509,1783058715.2086282,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.2295895,1783058715.2286384,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.2496295,1783058715.2486517,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.2697213,1783058715.268644,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.28955,1783058715.288651,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.309788,1783058715.3087635,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.3295565,1783058715.3285935,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.3502474,1783058715.348853,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.3693037,1783058715.3685665,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.3902981,1783058715.3887665,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.409825,1783058715.4087594,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058715.4290006,1783058715.4284399,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
