wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783058821.0910597,1783058821.0903199,2,AUTONOMOUS,Algorithm active: algorithm,18.40,0,0,algorithm,0
1783058821.1910803,1783058821.190454,2,AUTONOMOUS,Algorithm active: algorithm,18.50,0,0,algorithm,0
1783058821.291761,1783058821.290697,2,AUTONOMOUS,Algorithm active: algorithm,18.60,0,0,algorithm,0
1783058821.3919117,1783058821.390834,2,AUTONOMOUS,Algorithm active: algorithm,18.70,0,0,algorithm,0
1783058821.4919448,1783058821.4900777,2,AUTONOMOUS,Algorithm active: algorithm,18.80,0,0,algorithm,0
1783058821.5910223,1783058821.5901463,2,AUTONOMOUS,Algorithm active: algorithm,18.90,0,0,algorithm,0
1783058821.6911561,1783058821.6900637,2,AUTONOMOUS,Algorithm active: algorithm,19.00,0,0,algorithm,0
1783058821.7919416,1783058821.7903063,2,AUTONOMOUS,Algorithm active: algorithm,19.10,0,0,algorithm,0
1783058821.8907595,1783058821.8900292,2,AUTONOMOUS,Algorithm active: algorithm,19.20,0,0,algorithm,0
1783058821.9909282,1783058821.9902737,2,AUTONOMOUS,Algorithm active: algorithm,19.30,0,0,algorithm,0
1783058822.0904176,1783058822.09,2,AUTONOMOUS,Algorithm active: algorithm,19.40,0,0,algorithm,0
1783058822.1903055,1783058822.1899414,2,AUTONOMOUS,Algorithm active: algorithm,19.50,0,0,algorithm,0
1783058822.2903523,1783058822.2899442,2,AUTONOMOUS,Algorithm active: algorithm,19.60,0,0,algorithm,0
1783058822.391402,1783058822.3904474,2,AUTONOMOUS,Algorithm active: algorithm,19.70,0,0,algorithm,0
1783058822.4919019,1783058822.4900918,2,AUTONOMOUS,Algorithm active: algorithm,19.80,0,0,algorithm,0
1783058822.5922577,1783058822.5907714,2,AUTONOMOUS,Algorithm active: algorithm,19.90,0,0,algorithm,0
1783058822.6911705,1783058822.690477,2,AUTONOMOUS,Algorithm active: algorithm,20.00,0,0,algorithm,0
1783058822.791008,1783058822.7903192,2,AUTONOMOUS,Algorithm active: algorithm,20.10,0,0,algorithm,0
1783058822.8920326,1783058822.8907943,2,AUTONOMOUS,Algorithm active: algorithm,20.20,0,0,algorithm,0
1783058822.991259,1783058822.990463,2,AUTONOMOUS,Algorithm active: algorithm,20.30,0,0,algorithm,0
1783058823.090978,1783058823.0901608,2,AUTONOMOUS,Algorithm active: algorithm,20.40,0,0,algorithm,0
1783058823.1912096,1783058823.1900542,2,AUTONOMOUS,Algorithm active: algorithm,20.50,0,0,algorithm,0
1783058823.2913837,1783058823.2903898,2,AUTONOMOUS,Algorithm active: algorithm,20.60,0,0,algorithm,0
1783058823.391763,1783058823.3905818,2,AUTONOMOUS,Algorithm active: algorithm,20.70,0,0,algorithm,0
1783058823.4902878,1783058823.489974,2,AUTONOMOUS,Algorithm active: algorithm,20.80,0,0,algorithm,0
1783058823.591706,1783058823.5905614,2,AUTONOMOUS,Algorithm active: algorithm,20.90,0,0,algorithm,0
1783058823.6907792,1783058823.6901555,2,AUTONOMOUS,Algorithm active: algorithm,21.00,0,0,algorithm,0
1783058823.7906768,1783058823.7900288,2,AUTONOMOUS,Algorithm active: algorithm,21.10,0,0,algorithm,0
1783058823.8914433,1783058823.8903322,2,AUTONOMOUS,Algorithm active: algorithm,21.20,0,0,algorithm,0
1783058823.990526,1783058823.990038,2,AUTONOMOUS,Algorithm active: algorithm,21.30,0,0,algorithm,0
1783058824.0910668,1783058824.0902355,2,AUTONOMOUS,Algorithm active: algorithm,21.40,0,0,algorithm,0
1783058824.1916573,1783058824.1906939,2,AUTONOMOUS,Algorithm active: algorithm,21.50,0,0,algorithm,0
1783058824.2927778,1783058824.2909832,2,AUTONOMOUS,Algorithm active: algorithm,21.60,0,0,algorithm,0
1783058824.3913078,1783058824.3902314,2,AUTONOMOUS,Algorithm active: algorithm,21.70,0,0,algorithm,0
1783058824.4916883,1783058824.4906976,2,AUTONOMOUS,Algorithm active: algorithm,21.80,0,0,algorithm,0
1783058824.5922382,1783058824.5910857,2,AUTONOMOUS,Algorithm active: algorithm,21.90,0,0,algorithm,0
1783058824.6904998,1783058824.6899672,2,AUTONOMOUS,Algorithm active: algorithm,22.00,0,0,algorithm,0
1783058824.7920978,1783058824.7911932,2,AUTONOMOUS,Algorithm active: algorithm,22.10,0,0,algorithm,0
1783058824.8918934,1783058824.8905375,2,AUTONOMOUS,Algorithm active: algorithm,22.20,0,0,algorithm,0
1783058824.9918075,1783058824.9908006,2,AUTONOMOUS,Algorithm active: algorithm,22.30,0,0,algorithm,0
1783058825.0908394,1783058825.0902624,2,AUTONOMOUS,Algorithm active: algorithm,22.40,0,0,algorithm,0
1783058825.1928957,1783058825.1917758,1,STANDBY,No active algorithm commands,0.00,0,0,,0
1783058825.2905571,1783058825.2900465,1,STANDBY,No active algorithm commands,0.10,0,0,,0
1783058825.3920476,1783058825.38999,1,STANDBY,No active algorithm commands,0.20,0,0,,0
1783058825.4909134,1783058825.490093,1,STANDBY,No active algorithm commands,0.30,0,0,,0
1783058825.590873,1783058825.5903103,1,STANDBY,No active algorithm commands,0.40,0,0,,0
1783058825.6907573,1783058825.6900356,1,STANDBY,No active algorithm commands,0.50,0,0,,0
1783058825.7922742,1783058825.79039,1,STANDBY,No active algorithm commands,0.60,0,0,,0
1783058825.8921688,1783058825.8902376,1,STANDBY,No active algorithm commands,0.70,0,0,,0
1783058825.9913778,1783058825.990424,1,STANDBY,No active algorithm commands,0.80,0,0,,0
1783058826.0909293,1783058826.0902824,1,STANDBY,No active algorithm commands,0.90,0,0,,0
1783058826.1911435,1783058826.1903462,1,STANDBY,No active algorithm commands,1.00,0,0,,0
1783058826.2924378,1783058826.2907376,1,STANDBY,No active algorithm commands,1.10,0,0,,0
1783058826.391216,1783058826.3901608,1,STANDBY,No active algorithm commands,1.20,0,0,,0
1783058826.4912446,1783058826.4903028,1,STANDBY,No active algorithm commands,1.30,0,0,,0
1783058826.5907896,1783058826.590106,1,STANDBY,No active algorithm commands,1.40,0,0,,0
1783058826.6908476,1783058826.690364,1,STANDBY,No active algorithm commands,1.50,0,0,,0
1783058826.7910128,1783058826.7903135,1,STANDBY,No active algorithm commands,1.60,0,0,,0
1783058826.8912952,1783058826.8904915,1,STANDBY,No active algorithm commands,1.70,0,0,,0
1783058826.9913692,1783058826.9905474,1,STANDBY,No active algorithm commands,1.80,0,0,,0
1783058827.0902376,1783058827.0899534,1,STANDBY,No active algorithm commands,1.90,0,0,,0
1783058827.1902337,1783058827.189938,1,STANDBY,No active algorithm commands,2.00,0,0,,0
1783058827.2902317,1783058827.289929,1,STANDBY,No active algorithm commands,2.10,0,0,,0
1783058827.3913813,1783058827.3904378,1,STANDBY,No active algorithm commands,2.20,0,0,,0
1783058827.4908578,1783058827.490071,1,STANDBY,No active algorithm commands,2.30,0,0,,0
1783058827.591402,1783058827.5900118,1,STANDBY,No active algorithm commands,2.40,0,0,,0
1783058827.690857,1783058827.6903536,1,STANDBY,No active algorithm commands,2.50,0,0,,0
1783058827.790605,1783058827.7899485,1,STANDBY,No active algorithm commands,2.60,0,0,,0
1783058827.8906825,1783058827.8900464,1,STANDBY,No active algorithm commands,2.70,0,0,,0
1783058827.9911656,1783058827.9903955,1,STANDBY,No active algorithm commands,2.80,0,0,,0
1783058828.0922632,1783058828.0903518,1,STANDBY,No active algorithm commands,2.90,0,0,,0
1783058828.1919568,1783058828.191151,1,STANDBY,No active algorithm commands,3.00,0,0,,0
1783058828.292992,1783058828.292092,1,STANDBY,No active algorithm commands,3.10,0,0,,0
1783058828.391665,1783058828.3909028,1,STANDBY,No active algorithm commands,3.20,0,0,,0
1783058828.4919682,1783058828.4905508,1,STANDBY,No active algorithm commands,3.30,0,0,,0
1783058828.5925128,1783058828.5917573,1,STANDBY,No active algorithm commands,3.40,0,0,,0
1783058828.6904078,1783058828.6899817,1,STANDBY,No active algorithm commands,3.50,0,0,,0
1783058828.7912085,1783058828.7903676,1,STANDBY,No active algorithm commands,3.60,0,0,,0
1783058828.8909268,1783058828.8902898,1,STANDBY,No active algorithm commands,3.70,0,0,,0
1783058828.992671,1783058828.9908054,1,STANDBY,No active algorithm commands,3.80,0,0,,0
1783058829.0917506,1783058829.090868,1,STANDBY,No active algorithm commands,3.90,0,0,,0
1783058829.1911626,1783058829.190479,1,STANDBY,No active algorithm commands,4.00,0,0,,0
1783058829.291025,1783058829.290371,1,STANDBY,No active algorithm commands,4.10,0,0,,0
1783058829.3907504,1783058829.390203,1,STANDBY,No active algorithm commands,4.20,0,0,,0
1783058829.4907925,1783058829.4900565,1,STANDBY,No active algorithm commands,4.30,0,0,,0
1783058829.591319,1783058829.5900104,1,STANDBY,No active algorithm commands,4.40,0,0,,0
1783058829.6912627,1783058829.6903684,1,STANDBY,No active algorithm commands,4.50,0,0,,0
1783058829.7907038,1783058829.7900221,1,STANDBY,No active algorithm commands,4.60,0,0,,0
1783058829.8918078,1783058829.89062,1,STANDBY,No active algorithm commands,4.70,0,0,,0
1783058829.991726,1783058829.9905171,1,STANDBY,No active algorithm commands,4.80,0,0,,0
1783058830.0912998,1783058830.0900178,1,STANDBY,No active algorithm commands,4.90,0,0,,0
1783058830.190883,1783058830.1900566,1,STANDBY,No active algorithm commands,5.00,0,0,,0
1783058830.2907453,1783058830.2901483,1,STANDBY,No active algorithm commands,5.10,0,0,,0
1783058830.3923845,1783058830.3902023,1,STANDBY,No active algorithm commands,5.20,0,0,,0
1783058830.4906151,1783058830.4901307,1,STANDBY,No active algorithm commands,5.30,0,0,,0
1783058830.59089,1783058830.5903237,1,STANDBY,No active algorithm commands,5.40,0,0,,0
1783058830.691478,1783058830.690787,1,STANDBY,No active algorithm commands,5.50,0,0,,0
1783058830.7915208,1783058830.7905166,1,STANDBY,No active algorithm commands,5.60,0,0,,0
1783058830.890902,1783058830.8901784,1,STANDBY,No active algorithm commands,5.70,0,0,,0
1783058830.9920108,1783058830.990749,1,STANDBY,No active algorithm commands,5.80,0,0,,0
1783058831.0914383,1783058831.0906553,1,STANDBY,No active algorithm commands,5.90,0,0,,0
1783058831.191801,1783058831.1904545,1,STANDBY,No active algorithm commands,6.00,0,0,,0
1783058831.291222,1783058831.2903652,1,STANDBY,No active algorithm commands,6.10,0,0,,0
1783058831.392414,1783058831.390191,1,STANDBY,No active algorithm commands,6.20,0,0,,0
1783058831.491093,1783058831.4904454,1,STANDBY,No active algorithm commands,6.30,0,0,,0
1783058831.5902328,1783058831.589958,1,STANDBY,No active algorithm commands,6.40,0,0,,0
1783058831.6909714,1783058831.690278,1,STANDBY,No active algorithm commands,6.50,0,0,,0
1783058831.7910924,1783058831.7903776,1,STANDBY,No active algorithm commands,6.60,0,0,,0
1783058831.8908026,1783058831.89019,1,STANDBY,No active algorithm commands,6.70,0,0,,0
1783058831.99253,1783058831.9904356,1,STANDBY,No active algorithm commands,6.80,0,0,,0
1783058832.0902162,1783058832.0899599,1,STANDBY,No active algorithm commands,6.90,0,0,,0
1783058832.1902158,1783058832.1899383,1,STANDBY,No active algorithm commands,7.00,0,0,,0
1783058832.2902992,1783058832.2899354,1,STANDBY,No active algorithm commands,7.10,0,0,,0
1783058832.3919358,1783058832.390685,1,STANDBY,No active algorithm commands,7.20,0,0,,0
1783058832.4917078,1783058832.490197,1,STANDBY,No active algorithm commands,7.30,0,0,,0
1783058832.5913882,1783058832.5904403,1,STANDBY,No active algorithm commands,7.40,0,0,,0
1783058832.691229,1783058832.6906343,1,STANDBY,No active algorithm commands,7.50,0,0,,0
1783058832.7905874,1783058832.7900367,1,STANDBY,No active algorithm commands,7.60,0,0,,0
1783058832.8911188,1783058832.8904445,1,STANDBY,No active algorithm commands,7.70,0,0,,0
1783058832.9914036,1783058832.9904335,1,STANDBY,No active algorithm commands,7.80,0,0,,0
1783058833.0907962,1783058833.090231,1,STANDBY,No active algorithm commands,7.90,0,0,,0
1783058833.1912737,1783058833.1902132,1,STANDBY,No active algorithm commands,8.00,0,0,,0
1783058833.2910469,1783058833.2902777,1,STANDBY,No active algorithm commands,8.10,0,0,,0
1783058833.392373,1783058833.3909504,1,STANDBY,No active algorithm commands,8.20,0,0,,0
1783058833.4916549,1783058833.4902415,1,STANDBY,No active algorithm commands,8.30,0,0,,0
1783058833.5907614,1783058833.5900846,1,STANDBY,No active algorithm commands,8.40,0,0,,0
1783058833.6919122,1783058833.690603,1,STANDBY,No active algorithm commands,8.50,0,0,,0
1783058833.7904902,1783058833.7899723,1,STANDBY,No active algorithm commands,8.60,0,0,,0
1783058833.8914924,1783058833.8904905,1,STANDBY,No active algorithm commands,8.70,0,0,,0
1783058833.9907012,1783058833.9901695,1,STANDBY,No active algorithm commands,8.80,0,0,,0
1783058834.0912669,1783058834.0906234,1,STANDBY,No active algorithm commands,8.90,0,0,,0
1783058834.191623,1783058834.1905918,1,STANDBY,No active algorithm commands,9.00,0,0,,0
1783058834.292021,1783058834.2904508,1,STANDBY,No active algorithm commands,9.10,0,0,,0
1783058834.391973,1783058834.390974,1,STANDBY,No active algorithm commands,9.20,0,0,,0
1783058834.4922822,1783058834.4916074,0,MANUAL,DBW disengaged,0.00,0,0,,0
1783058834.5924683,1783058834.5910132,0,MANUAL,DBW disengaged,0.10,0,0,,0
1783058834.6920397,1783058834.6905978,0,MANUAL,DBW disengaged,0.20,0,0,,0
1783058834.7911458,1783058834.7904763,0,MANUAL,DBW disengaged,0.30,0,0,,0
1783058834.8922174,1783058834.8909483,0,MANUAL,DBW disengaged,0.40,0,0,,0
1783058834.9915028,1783058834.9900222,0,MANUAL,DBW disengaged,0.50,0,0,,0
1783058835.0908904,1783058835.0903084,0,MANUAL,DBW disengaged,0.60,0,0,,0
1783058835.191545,1783058835.190496,0,MANUAL,DBW disengaged,0.70,0,0,,0
1783058835.2913268,1783058835.2903411,0,MANUAL,DBW disengaged,0.80,0,0,,0
1783058835.3919904,1783058835.390989,0,MANUAL,DBW disengaged,0.90,0,0,,0
1783058835.4912999,1783058835.4906018,0,MANUAL,DBW disengaged,1.00,0,0,,0
1783058835.5912566,1783058835.5903578,0,MANUAL,DBW disengaged,1.10,0,0,,0
1783058835.6913493,1783058835.6900048,0,MANUAL,DBW disengaged,1.20,0,0,,0
1783058835.791367,1783058835.7903686,0,MANUAL,DBW disengaged,1.30,0,0,,0
1783058835.891505,1783058835.890392,0,MANUAL,DBW disengaged,1.40,0,0,,0
1783058835.992549,1783058835.991009,0,MANUAL,DBW disengaged,1.50,0,0,,0
1783058836.0907094,1783058836.0900705,0,MANUAL,DBW disengaged,1.60,0,0,,0
1783058836.1912942,1783058836.1903207,0,MANUAL,DBW disengaged,1.70,0,0,,0
1783058836.2913702,1783058836.290378,0,MANUAL,DBW disengaged,1.80,0,0,,0
1783058836.391651,1783058836.3905458,0,MANUAL,DBW disengaged,1.90,0,0,,0
1783058836.4920328,1783058836.4905696,0,MANUAL,DBW disengaged,2.00,0,0,,0
1783058836.5918524,1783058836.590514,0,MANUAL,DBW disengaged,2.10,0,0,,0
1783058836.6917372,1783058836.6903505,0,MANUAL,DBW disengaged,2.20,0,0,,0
1783058836.790792,1783058836.7899985,0,MANUAL,DBW disengaged,2.30,0,0,,0
1783058836.8911622,1783058836.890561,0,MANUAL,DBW disengaged,2.40,0,0,,0
1783058836.9916193,1783058836.9904509,0,MANUAL,DBW disengaged,2.50,0,0,,0
1783058837.0913515,1783058837.090336,0,MANUAL,DBW disengaged,2.60,0,0,,0
1783058837.1902814,1783058837.1899319,0,MANUAL,DBW disengaged,2.70,0,0,,0
1783058837.2901611,1783058837.2899315,0,MANUAL,DBW disengaged,2.80,0,0,,0
1783058837.390633,1783058837.3900995,0,MANUAL,DBW disengaged,2.90,0,0,,0
1783058837.4908557,1783058837.4901755,0,MANUAL,DBW disengaged,3.00,0,0,,0
1783058837.5927017,1783058837.59105,0,MANUAL,DBW disengaged,3.10,0,0,,0
1783058837.691075,1783058837.6901817,0,MANUAL,DBW disengaged,3.20,0,0,,0
1783058837.790977,1783058837.7904668,0,MANUAL,DBW disengaged,3.30,0,0,,0
1783058837.8913872,1783058837.890265,0,MANUAL,DBW disengaged,3.40,0,0,,0
1783058837.9924712,1783058837.9905467,0,MANUAL,DBW disengaged,3.50,0,0,,0
1783058838.0930312,1783058838.090934,0,MANUAL,DBW disengaged,3.60,0,0,,0
1783058838.1904178,1783058838.1900845,0,MANUAL,DBW disengaged,3.70,0,0,,0
1783058838.2910542,1783058838.2902668,0,MANUAL,DBW disengaged,3.80,0,0,,0
1783058838.3907697,1783058838.3900683,0,MANUAL,DBW disengaged,3.90,0,0,,0
1783058838.4906433,1783058838.4899828,0,MANUAL,DBW disengaged,4.00,0,0,,0
1783058838.5912952,1783058838.5903437,0,MANUAL,DBW disengaged,4.10,0,0,,0
1783058838.691422,1783058838.6905804,0,MANUAL,DBW disengaged,4.20,0,0,,0
1783058838.7914314,1783058838.7905688,0,MANUAL,DBW disengaged,4.30,0,0,,0
1783058838.8908994,1783058838.8903701,0,MANUAL,DBW disengaged,4.40,0,0,,0
1783058838.9916425,1783058838.9903567,0,MANUAL,DBW disengaged,4.50,0,0,,0
1783058839.0921354,1783058839.0902436,0,MANUAL,DBW disengaged,4.60,0,0,,0
1783058839.1916528,1783058839.1902666,0,MANUAL,DBW disengaged,4.70,0,0,,0
1783058839.2908745,1783058839.2904277,0,MANUAL,DBW disengaged,4.80,0,0,,0
1783058839.39241,1783058839.3901494,0,MANUAL,DBW disengaged,4.90,0,0,,0
1783058839.4910755,1783058839.490414,0,MANUAL,DBW disengaged,5.00,0,0,,0
1783058839.591324,1783058839.5905018,0,MANUAL,DBW disengaged,5.10,0,0,,0
1783058839.691201,1783058839.6905563,0,MANUAL,DBW disengaged,5.20,0,0,,0
1783058839.7907379,1783058839.790034,0,MANUAL,DBW disengaged,5.30,0,0,,0
1783058839.8916974,1783058839.890679,0,MANUAL,DBW disengaged,5.40,0,0,,0
1783058839.991036,1783058839.9903522,0,MANUAL,DBW disengaged,5.50,0,0,,0
1783058840.090936,1783058840.0901864,0,MANUAL,DBW disengaged,5.60,0,0,,0
1783058840.19195,1783058840.1907732,0,MANUAL,DBW disengaged,5.70,0,0,,0
1783058840.2905765,1783058840.29019,0,MANUAL,DBW disengaged,5.80,0,0,,0
1783058840.3915558,1783058840.3905766,0,MANUAL,DBW disengaged,5.90,0,0,,0
1783058840.4909,1783058840.4901884,0,MANUAL,DBW disengaged,6.00,0,0,,0
1783058840.5910134,1783058840.5900621,0,MANUAL,DBW disengaged,6.10,0,0,,0
1783058840.6909676,1783058840.6902142,0,MANUAL,DBW disengaged,6.20,0,0,,0
1783058840.7920642,1783058840.7908554,0,MANUAL,DBW disengaged,6.30,0,0,,0
1783058840.8912668,1783058840.8905416,0,MANUAL,DBW disengaged,6.40,0,0,,0
1783058840.9914558,1783058840.9903183,0,MANUAL,DBW disengaged,6.50,0,0,,0
1783058841.0907664,1783058841.0900328,0,MANUAL,DBW disengaged,6.60,0,0,,0
1783058841.1922927,1783058841.1907463,0,MANUAL,DBW disengaged,6.70,0,0,,0
1783058841.2926304,1783058841.2909625,0,MANUAL,DBW disengaged,6.80,0,0,,0
1783058841.3923638,1783058841.390637,0,MANUAL,DBW disengaged,6.90,0,0,,0
1783058841.4917583,1783058841.4909585,0,MANUAL,DBW disengaged,7.00,0,0,,0
1783058841.5922105,1783058841.5908458,0,MANUAL,DBW disengaged,7.10,0,0,,0
1783058841.6916912,1783058841.6909392,0,MANUAL,DBW disengaged,7.20,0,0,,0
1783058841.790513,1783058841.7900035,0,MANUAL,DBW disengaged,7.30,0,0,,0
1783058841.8912334,1783058841.8905709,0,MANUAL,DBW disengaged,7.40,0,0,,0
1783058841.9910526,1783058841.9905448,0,MANUAL,DBW disengaged,7.50,0,0,,0
1783058842.0914433,1783058842.0905592,0,MANUAL,DBW disengaged,7.60,0,0,,0
1783058842.1902766,1783058842.189931,0,MANUAL,DBW disengaged,7.70,0,0,,0
1783058842.2902138,1783058842.2898989,0,MANUAL,DBW disengaged,7.80,0,0,,0
1783058842.3919919,1783058842.3904824,0,MANUAL,DBW disengaged,7.90,0,0,,0
1783058842.4920125,1783058842.490589,0,MANUAL,DBW disengaged,8.00,0,0,,0
1783058842.5910928,1783058842.590003,0,MANUAL,DBW disengaged,8.10,0,0,,0
1783058842.69147,1783058842.6906216,0,MANUAL,DBW disengaged,8.20,0,0,,0
1783058842.791323,1783058842.7904775,0,MANUAL,DBW disengaged,8.30,0,0,,0
1783058842.892311,1783058842.8905363,0,MANUAL,DBW disengaged,8.40,0,0,,0
1783058842.990885,1783058842.9900484,0,MANUAL,DBW disengaged,8.50,0,0,,0
1783058843.0920281,1783058843.0910492,0,MANUAL,DBW disengaged,8.60,0,0,,0
1783058843.191854,1783058843.1901333,0,MANUAL,DBW disengaged,8.70,0,0,,0
1783058843.2908545,1783058843.290132,0,MANUAL,DBW disengaged,8.80,0,0,,0
1783058843.3912404,1783058843.3905709,0,MANUAL,DBW disengaged,8.90,0,0,,0
1783058843.4906328,1783058843.4901738,0,MANUAL,DBW disengaged,9.00,0,0,,0
1783058843.5916889,1783058843.5908384,0,MANUAL,DBW disengaged,9.10,0,0,,0
1783058843.6913407,1783058843.6903749,0,MANUAL,DBW disengaged,9.20,0,0,,0
1783058843.7925055,1783058843.790267,0,MANUAL,DBW disengaged,9.30,0,0,,0
1783058843.8907075,1783058843.8899536,0,MANUAL,DBW disengaged,9.40,0,0,,0
1783058843.9907985,1783058843.9900522,0,MANUAL,DBW disengaged,9.50,0,0,,0
1783058844.0914068,1783058844.0902174,0,MANUAL,DBW disengaged,9.60,0,0,,0
1783058844.1914392,1783058844.19061,0,MANUAL,DBW disengaged,9.70,0,0,,0
1783058844.2907794,1783058844.290135,0,MANUAL,DBW disengaged,9.80,0,0,,0
1783058844.3915458,1783058844.3904085,0,MANUAL,DBW disengaged,9.90,0,0,,0
1783058844.4905405,1783058844.4899714,0,MANUAL,DBW disengaged,10.00,0,0,,0
1783058844.5913198,1783058844.5904493,0,MANUAL,DBW disengaged,10.10,0,0,,0
1783058844.6924818,1783058844.6910832,0,MANUAL,DBW disengaged,10.20,0,0,,0
1783058844.791155,1783058844.7903929,0,MANUAL,DBW disengaged,10.30,0,0,,0
1783058844.8916347,1783058844.890273,0,MANUAL,DBW disengaged,10.40,0,0,,0
1783058844.9915805,1783058844.99038,0,MANUAL,DBW disengaged,10.50,0,0,,0
1783058845.0910475,1783058845.0904768,0,MANUAL,DBW disengaged,10.60,0,0,,0
1783058845.1910372,1783058845.190469,0,MANUAL,DBW disengaged,10.70,0,0,,0
1783058845.2929046,1783058845.2910633,0,MANUAL,DBW disengaged,10.80,0,0,,0
1783058845.391138,1783058845.3904812,0,MANUAL,DBW disengaged,10.90,0,0,,0
1783058845.4919279,1783058845.4904935,0,MANUAL,DBW disengaged,11.00,0,0,,0
1783058845.5922446,1783058845.5908084,0,MANUAL,DBW disengaged,11.10,0,0,,0
1783058845.691626,1783058845.6905174,0,MANUAL,DBW disengaged,11.20,0,0,,0
1783058845.7908776,1783058845.7902567,0,MANUAL,DBW disengaged,11.30,0,0,,0
1783058845.8909721,1783058845.8903098,0,MANUAL,DBW disengaged,11.40,0,0,,0
1783058845.9911559,1783058845.9901786,0,MANUAL,DBW disengaged,11.50,0,0,,0
1783058846.0907626,1783058846.0900707,0,MANUAL,DBW disengaged,11.60,0,0,,0
1783058846.191247,1783058846.19019,0,MANUAL,DBW disengaged,11.70,0,0,,0
1783058846.2914312,1783058846.290444,0,MANUAL,DBW disengaged,11.80,0,0,,0
1783058846.3915052,1783058846.390664,0,MANUAL,DBW disengaged,11.90,0,0,,0
1783058846.4911447,1783058846.4901597,0,MANUAL,DBW disengaged,12.00,0,0,,0
1783058846.5910864,1783058846.5901449,0,MANUAL,DBW disengaged,12.10,0,0,,0
1783058846.6926627,1783058846.6911643,3,FAULT,Gear fault (flt=1),0.00,0,1,,1
1783058846.7927961,1783058846.790504,3,FAULT,Gear fault (flt=1),0.10,0,1,,1
1783058846.8909962,1783058846.8904555,3,FAULT,Gear fault (flt=1),0.20,0,1,,1
1783058846.9913745,1783058846.9904673,3,FAULT,Gear fault (flt=1),0.30,0,1,,1
1783058847.0916579,1783058847.0900908,3,FAULT,Gear fault (flt=1),0.40,0,1,,1
1783058847.190184,1783058847.1899374,3,FAULT,Gear fault (flt=1),0.50,0,1,,1
1783058847.290054,1783058847.289932,3,FAULT,Gear fault (flt=1),0.60,0,1,,1
1783058847.3917074,1783058847.390021,3,FAULT,Gear fault (flt=1),0.70,0,1,,1
1783058847.4910085,1783058847.490427,3,FAULT,Gear fault (flt=1),0.80,0,1,,1
1783058847.5906365,1783058847.590148,3,FAULT,Gear fault (flt=1),0.90,0,1,,1
1783058847.690785,1783058847.690062,3,FAULT,Gear fault (flt=1),1.00,0,1,,1
1783058847.7926438,1783058847.790558,3,FAULT,Gear fault (flt=1),1.10,0,1,,1
1783058847.8909464,1783058847.8902435,3,FAULT,Gear fault (flt=1),1.20,0,1,,1
1783058847.9916716,1783058847.9903886,3,FAULT,Gear fault (flt=1),1.30,0,1,,1
1783058848.091566,1783058848.0906193,3,FAULT,Gear fault (flt=1),1.40,0,1,,1
1783058848.1911445,1783058848.189989,3,FAULT,Gear fault (flt=1),1.50,0,1,,1
1783058848.2911396,1783058848.2901607,3,FAULT,Gear fault (flt=1),1.60,0,1,,1
1783058848.3925622,1783058848.39136,3,FAULT,Gear fault (flt=1),1.70,0,1,,1
1783058848.4906342,1783058848.4899864,3,FAULT,Gear fault (flt=1),1.80,0,1,,1
1783058848.5925615,1783058848.5903776,3,FAULT,Gear fault (flt=1),1.90,0,1,,1
1783058848.692168,1783058848.690322,3,FAULT,Gear fault (flt=1),2.00,0,1,,1
1783058848.79116,1783058848.7902954,3,FAULT,Gear fault (flt=1),2.10,0,1,,1
1783058848.8920445,1783058848.8905246,3,FAULT,Gear fault (flt=1),2.20,0,1,,1
1783058848.992167,1783058848.9901013,3,FAULT,Gear fault (flt=1),2.30,0,1,,1
1783058849.0925872,1783058849.0902143,3,FAULT,Gear fault (flt=1),2.40,0,1,,1
1783058849.1910486,1783058849.190192,3,FAULT,Gear fault (flt=1),2.50,0,1,,1
1783058849.2912757,1783058849.2906368,3,FAULT,Gear fault (flt=1),2.60,0,1,,1
1783058849.3913066,1783058849.3904803,3,FAULT,Gear fault (flt=1),2.70,0,1,,1
1783058849.490791,1783058849.4901652,3,FAULT,Gear fault (flt=1),2.80,0,1,,1
1783058849.5910215,1783058849.5903883,3,FAULT,Gear fault (flt=1),2.90,0,1,,1
1783058849.6915627,1783058849.6906536,3,FAULT,Gear fault (flt=1),3.00,0,1,,1
1783058849.7908366,1783058849.790421,3,FAULT,Gear fault (flt=1),3.10,0,1,,1
1783058849.8914814,1783058849.8905709,3,FAULT,Gear fault (flt=1),3.20,0,1,,1
1783058849.9910107,1783058849.9903657,3,FAULT,Gear fault (flt=1),3.30,0,1,,1
1783058850.0922647,1783058850.0907807,3,FAULT,Gear fault (flt=1),3.40,0,1,,1
1783058850.1913643,1783058850.1906672,3,FAULT,Gear fault (flt=1),3.50,0,1,,1
1783058850.2912462,1783058850.2905836,3,FAULT,Gear fault (flt=1),3.60,0,1,,1
1783058850.3916116,1783058850.3906708,3,FAULT,Gear fault (flt=1),3.70,0,1,,1
1783058850.4922545,1783058850.4913328,1,STANDBY,"Fault cleared, recovery complete",0.00,0,0,,1
1783058850.5918338,1783058850.5913987,0,MANUAL,DBW disengaged,0.00,0,0,,1
1783058850.6919525,1783058850.690591,0,MANUAL,DBW disengaged,0.10,0,0,,1
1783058850.7907767,1783058850.790175,0,MANUAL,DBW disengaged,0.20,0,0,,1
