wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783746650.4324164,1783746650.4314232,2,AUTONOMOUS,Algorithm active: algorithm,4.60,0,0,algorithm,0
1783746650.5322478,1783746650.5314271,2,AUTONOMOUS,Algorithm active: algorithm,4.70,0,0,algorithm,0
1783746650.632435,1783746650.6314838,2,AUTONOMOUS,Algorithm active: algorithm,4.80,0,0,algorithm,0
1783746650.7315252,1783746650.731211,2,AUTONOMOUS,Algorithm active: algorithm,4.90,0,0,algorithm,0
1783746650.831424,1783746650.8311706,2,AUTONOMOUS,Algorithm active: algorithm,5.00,0,0,algorithm,0
1783746650.9320052,1783746650.9313366,2,AUTONOMOUS,Algorithm active: algorithm,5.10,0,0,algorithm,0
1783746651.0326426,1783746651.0316265,2,AUTONOMOUS,Algorithm active: algorithm,5.20,0,0,algorithm,0
1783746651.1322832,1783746651.131429,2,AUTONOMOUS,Algorithm active: algorithm,5.30,0,0,algorithm,0
1783746651.232428,1783746651.2314339,2,AUTONOMOUS,Algorithm active: algorithm,5.40,0,0,algorithm,0
1783746651.3326046,1783746651.3315718,2,AUTONOMOUS,Algorithm active: algorithm,5.50,0,0,algorithm,0
1783746651.4323497,1783746651.4314244,2,AUTONOMOUS,Algorithm active: algorithm,5.60,0,0,algorithm,0
1783746651.5321648,1783746651.5314364,2,AUTONOMOUS,Algorithm active: algorithm,5.70,0,0,algorithm,0
1783746651.6324708,1783746651.6314342,2,AUTONOMOUS,Algorithm active: algorithm,5.80,0,0,algorithm,0
1783746651.7318175,1783746651.7313018,2,AUTONOMOUS,Algorithm active: algorithm,5.90,0,0,algorithm,0
1783746651.83207,1783746651.831364,2,AUTONOMOUS,Algorithm active: algorithm,6.00,0,0,algorithm,0
1783746651.9324286,1783746651.931509,2,AUTONOMOUS,Algorithm active: algorithm,6.10,0,0,algorithm,0
1783746652.0321875,1783746652.0314271,2,AUTONOMOUS,Algorithm active: algorithm,6.20,0,0,algorithm,0
1783746652.132362,1783746652.1314406,2,AUTONOMOUS,Algorithm active: algorithm,6.30,0,0,algorithm,0
1783746652.232168,1783746652.2314367,2,AUTONOMOUS,Algorithm active: algorithm,6.40,0,0,algorithm,0
1783746652.3326068,1783746652.3315144,2,AUTONOMOUS,Algorithm active: algorithm,6.50,0,0,algorithm,0
1783746652.4324436,1783746652.431335,2,AUTONOMOUS,Algorithm active: algorithm,6.60,0,0,algorithm,0
1783746652.5326366,1783746652.5315251,2,AUTONOMOUS,Algorithm active: algorithm,6.70,0,0,algorithm,0
1783746652.6323717,1783746652.631465,2,AUTONOMOUS,Algorithm active: algorithm,6.80,0,0,algorithm,0
1783746652.7325056,1783746652.731528,2,AUTONOMOUS,Algorithm active: algorithm,6.90,0,0,algorithm,0
1783746652.8322394,1783746652.8314412,2,AUTONOMOUS,Algorithm active: algorithm,7.00,0,0,algorithm,0
1783746652.9324124,1783746652.9314892,2,AUTONOMOUS,Algorithm active: algorithm,7.10,0,0,algorithm,0
1783746653.032383,1783746653.0314412,2,AUTONOMOUS,Algorithm active: algorithm,7.20,0,0,algorithm,0
1783746653.1323073,1783746653.131433,2,AUTONOMOUS,Algorithm active: algorithm,7.30,0,0,algorithm,0
1783746653.2322252,1783746653.2314281,2,AUTONOMOUS,Algorithm active: algorithm,7.40,0,0,algorithm,0
1783746653.332391,1783746653.3315313,2,AUTONOMOUS,Algorithm active: algorithm,7.50,0,0,algorithm,0
1783746653.4326072,1783746653.4316247,2,AUTONOMOUS,Algorithm active: algorithm,7.60,0,0,algorithm,0
1783746653.532509,1783746653.5315292,2,AUTONOMOUS,Algorithm active: algorithm,7.70,0,0,algorithm,0
1783746653.632357,1783746653.6314762,2,AUTONOMOUS,Algorithm active: algorithm,7.80,0,0,algorithm,0
1783746653.7324555,1783746653.7316356,2,AUTONOMOUS,Algorithm active: algorithm,7.90,0,0,algorithm,0
1783746653.8320777,1783746653.8314342,2,AUTONOMOUS,Algorithm active: algorithm,8.00,0,0,algorithm,0
1783746653.9317276,1783746653.9312677,2,AUTONOMOUS,Algorithm active: algorithm,8.10,0,0,algorithm,0
1783746654.0320816,1783746654.0314214,2,AUTONOMOUS,Algorithm active: algorithm,8.20,0,0,algorithm,0
1783746654.132177,1783746654.1314683,2,AUTONOMOUS,Algorithm active: algorithm,8.30,0,0,algorithm,0
1783746654.232144,1783746654.231377,2,AUTONOMOUS,Algorithm active: algorithm,8.40,0,0,algorithm,0
1783746654.3322747,1783746654.331419,2,AUTONOMOUS,Algorithm active: algorithm,8.50,0,0,algorithm,0
1783746654.4325578,1783746654.4315383,2,AUTONOMOUS,Algorithm active: algorithm,8.60,0,0,algorithm,0
1783746654.5324316,1783746654.5314295,2,AUTONOMOUS,Algorithm active: algorithm,8.70,0,0,algorithm,0
1783746654.6322749,1783746654.6314042,2,AUTONOMOUS,Algorithm active: algorithm,8.80,0,0,algorithm,0
1783746654.7322495,1783746654.7314315,2,AUTONOMOUS,Algorithm active: algorithm,8.90,0,0,algorithm,0
1783746654.8322306,1783746654.8314369,2,AUTONOMOUS,Algorithm active: algorithm,9.00,0,0,algorithm,0
1783746654.9324174,1783746654.931424,2,AUTONOMOUS,Algorithm active: algorithm,9.10,0,0,algorithm,0
1783746655.0321128,1783746655.031376,2,AUTONOMOUS,Algorithm active: algorithm,9.20,0,0,algorithm,0
1783746655.1322038,1783746655.1314454,2,AUTONOMOUS,Algorithm active: algorithm,9.30,0,0,algorithm,0
1783746655.2320724,1783746655.2313812,2,AUTONOMOUS,Algorithm active: algorithm,9.40,0,0,algorithm,0
1783746655.3321538,1783746655.3314366,2,AUTONOMOUS,Algorithm active: algorithm,9.50,0,0,algorithm,0
1783746655.4321668,1783746655.43141,2,AUTONOMOUS,Algorithm active: algorithm,9.60,0,0,algorithm,0
1783746655.532275,1783746655.531437,2,AUTONOMOUS,Algorithm active: algorithm,9.70,0,0,algorithm,0
1783746655.6323736,1783746655.6314354,2,AUTONOMOUS,Algorithm active: algorithm,9.80,0,0,algorithm,0
1783746655.7315857,1783746655.7312498,2,AUTONOMOUS,Algorithm active: algorithm,9.90,0,0,algorithm,0
1783746655.8314672,1783746655.8311462,2,AUTONOMOUS,Algorithm active: algorithm,10.00,0,0,algorithm,0
1783746655.9315648,1783746655.9311488,2,AUTONOMOUS,Algorithm active: algorithm,10.10,0,0,algorithm,0
1783746656.03228,1783746656.0314243,2,AUTONOMOUS,Algorithm active: algorithm,10.20,0,0,algorithm,0
1783746656.1324053,1783746656.1314263,2,AUTONOMOUS,Algorithm active: algorithm,10.30,0,0,algorithm,0
1783746656.232321,1783746656.2314856,2,AUTONOMOUS,Algorithm active: algorithm,10.40,0,0,algorithm,0
1783746656.3323464,1783746656.331446,2,AUTONOMOUS,Algorithm active: algorithm,10.50,0,0,algorithm,0
1783746656.432363,1783746656.4314384,2,AUTONOMOUS,Algorithm active: algorithm,10.60,0,0,algorithm,0
1783746656.5324113,1783746656.5314362,2,AUTONOMOUS,Algorithm active: algorithm,10.70,0,0,algorithm,0
1783746656.6322334,1783746656.631497,2,AUTONOMOUS,Algorithm active: algorithm,10.80,0,0,algorithm,0
1783746656.7323518,1783746656.7314117,2,AUTONOMOUS,Algorithm active: algorithm,10.90,0,0,algorithm,0
1783746656.8322458,1783746656.8314328,2,AUTONOMOUS,Algorithm active: algorithm,11.00,0,0,algorithm,0
1783746656.9324157,1783746656.9316053,2,AUTONOMOUS,Algorithm active: algorithm,11.10,0,0,algorithm,0
1783746657.0321705,1783746657.0314069,2,AUTONOMOUS,Algorithm active: algorithm,11.20,0,0,algorithm,0
1783746657.1324937,1783746657.1314013,2,AUTONOMOUS,Algorithm active: algorithm,11.30,0,0,algorithm,0
1783746657.232557,1783746657.2315915,2,AUTONOMOUS,Algorithm active: algorithm,11.40,0,0,algorithm,0
1783746657.3324952,1783746657.3315554,2,AUTONOMOUS,Algorithm active: algorithm,11.50,0,0,algorithm,0
1783746657.4327636,1783746657.4315507,2,AUTONOMOUS,Algorithm active: algorithm,11.60,0,0,algorithm,0
1783746657.532301,1783746657.531432,2,AUTONOMOUS,Algorithm active: algorithm,11.70,0,0,algorithm,0
1783746657.6321485,1783746657.6312904,2,AUTONOMOUS,Algorithm active: algorithm,11.80,0,0,algorithm,0
1783746657.7324545,1783746657.7314298,2,AUTONOMOUS,Algorithm active: algorithm,11.90,0,0,algorithm,0
1783746657.8322585,1783746657.831496,2,AUTONOMOUS,Algorithm active: algorithm,12.00,0,0,algorithm,0
1783746657.9323301,1783746657.9314325,2,AUTONOMOUS,Algorithm active: algorithm,12.10,0,0,algorithm,0
1783746658.032668,1783746658.0315976,2,AUTONOMOUS,Algorithm active: algorithm,12.20,0,0,algorithm,0
1783746658.1319542,1783746658.1314096,2,AUTONOMOUS,Algorithm active: algorithm,12.30,0,0,algorithm,0
1783746658.2324224,1783746658.2314308,2,AUTONOMOUS,Algorithm active: algorithm,12.40,0,0,algorithm,0
1783746658.3323355,1783746658.3314254,2,AUTONOMOUS,Algorithm active: algorithm,12.50,0,0,algorithm,0
1783746658.43235,1783746658.4315476,2,AUTONOMOUS,Algorithm active: algorithm,12.60,0,0,algorithm,0
1783746658.5323563,1783746658.5314333,2,AUTONOMOUS,Algorithm active: algorithm,12.70,0,0,algorithm,0
1783746658.6322997,1783746658.6314888,2,AUTONOMOUS,Algorithm active: algorithm,12.80,0,0,algorithm,0
1783746658.7324665,1783746658.7314432,2,AUTONOMOUS,Algorithm active: algorithm,12.90,0,0,algorithm,0
1783746658.8324208,1783746658.8314636,2,AUTONOMOUS,Algorithm active: algorithm,13.00,0,0,algorithm,0
1783746658.9322553,1783746658.931431,2,AUTONOMOUS,Algorithm active: algorithm,13.10,0,0,algorithm,0
1783746659.032393,1783746659.0315018,2,AUTONOMOUS,Algorithm active: algorithm,13.20,0,0,algorithm,0
1783746659.1322846,1783746659.1313713,2,AUTONOMOUS,Algorithm active: algorithm,13.30,0,0,algorithm,0
1783746659.2324843,1783746659.231507,2,AUTONOMOUS,Algorithm active: algorithm,13.40,0,0,algorithm,0
1783746659.3323536,1783746659.3314273,2,AUTONOMOUS,Algorithm active: algorithm,13.50,0,0,algorithm,0
1783746659.4320693,1783746659.4312952,2,AUTONOMOUS,Algorithm active: algorithm,13.60,0,0,algorithm,0
1783746659.5321376,1783746659.53143,2,AUTONOMOUS,Algorithm active: algorithm,13.70,0,0,algorithm,0
1783746659.6321933,1783746659.6313217,2,AUTONOMOUS,Algorithm active: algorithm,13.80,0,0,algorithm,0
1783746659.7324533,1783746659.7315307,2,AUTONOMOUS,Algorithm active: algorithm,13.90,0,0,algorithm,0
1783746659.832248,1783746659.8314083,2,AUTONOMOUS,Algorithm active: algorithm,14.00,0,0,algorithm,0
1783746659.9323316,1783746659.9314365,2,AUTONOMOUS,Algorithm active: algorithm,14.10,0,0,algorithm,0
1783746660.0324068,1783746660.0314474,2,AUTONOMOUS,Algorithm active: algorithm,14.20,0,0,algorithm,0
1783746660.132059,1783746660.1313455,2,AUTONOMOUS,Algorithm active: algorithm,14.30,0,0,algorithm,0
1783746660.2322297,1783746660.2314324,2,AUTONOMOUS,Algorithm active: algorithm,14.40,0,0,algorithm,0
1783746660.3321717,1783746660.3314333,2,AUTONOMOUS,Algorithm active: algorithm,14.50,0,0,algorithm,0
1783746660.4324389,1783746660.4315314,2,AUTONOMOUS,Algorithm active: algorithm,14.60,0,0,algorithm,0
1783746660.5319896,1783746660.5312655,2,AUTONOMOUS,Algorithm active: algorithm,14.70,0,0,algorithm,0
1783746660.6319954,1783746660.631328,2,AUTONOMOUS,Algorithm active: algorithm,14.80,0,0,algorithm,0
1783746660.7314057,1783746660.7311232,2,AUTONOMOUS,Algorithm active: algorithm,14.90,0,0,algorithm,0
1783746660.831662,1783746660.8311791,2,AUTONOMOUS,Algorithm active: algorithm,15.00,0,0,algorithm,0
1783746660.9319704,1783746660.9312882,2,AUTONOMOUS,Algorithm active: algorithm,15.10,0,0,algorithm,0
1783746661.0324078,1783746661.0314326,2,AUTONOMOUS,Algorithm active: algorithm,15.20,0,0,algorithm,0
1783746661.1323893,1783746661.1314232,2,AUTONOMOUS,Algorithm active: algorithm,15.30,0,0,algorithm,0
1783746661.2322335,1783746661.2313995,2,AUTONOMOUS,Algorithm active: algorithm,15.40,0,0,algorithm,0
1783746661.3322957,1783746661.3314304,2,AUTONOMOUS,Algorithm active: algorithm,15.50,0,0,algorithm,0
1783746661.4325275,1783746661.4315305,2,AUTONOMOUS,Algorithm active: algorithm,15.60,0,0,algorithm,0
1783746661.5323138,1783746661.5314314,2,AUTONOMOUS,Algorithm active: algorithm,15.70,0,0,algorithm,0
1783746661.632308,1783746661.6314294,2,AUTONOMOUS,Algorithm active: algorithm,15.80,0,0,algorithm,0
1783746661.7319949,1783746661.7313714,2,AUTONOMOUS,Algorithm active: algorithm,15.90,0,0,algorithm,0
1783746661.8322024,1783746661.8314376,2,AUTONOMOUS,Algorithm active: algorithm,16.00,0,0,algorithm,0
1783746661.9323647,1783746661.9314315,2,AUTONOMOUS,Algorithm active: algorithm,16.10,0,0,algorithm,0
1783746662.0319085,1783746662.0313385,2,AUTONOMOUS,Algorithm active: algorithm,16.20,0,0,algorithm,0
1783746662.1323771,1783746662.1314385,2,AUTONOMOUS,Algorithm active: algorithm,16.30,0,0,algorithm,0
1783746662.2322495,1783746662.2315361,2,AUTONOMOUS,Algorithm active: algorithm,16.40,0,0,algorithm,0
1783746662.33216,1783746662.3313367,2,AUTONOMOUS,Algorithm active: algorithm,16.50,0,0,algorithm,0
1783746662.4322417,1783746662.4314294,2,AUTONOMOUS,Algorithm active: algorithm,16.60,0,0,algorithm,0
1783746662.5322168,1783746662.5314336,2,AUTONOMOUS,Algorithm active: algorithm,16.70,0,0,algorithm,0
1783746662.632163,1783746662.63144,2,AUTONOMOUS,Algorithm active: algorithm,16.80,0,0,algorithm,0
1783746662.732483,1783746662.7315388,2,AUTONOMOUS,Algorithm active: algorithm,16.90,0,0,algorithm,0
1783746662.8320394,1783746662.8313768,2,AUTONOMOUS,Algorithm active: algorithm,17.00,0,0,algorithm,0
1783746662.9322333,1783746662.931434,2,AUTONOMOUS,Algorithm active: algorithm,17.10,0,0,algorithm,0
1783746663.032171,1783746663.0314243,2,AUTONOMOUS,Algorithm active: algorithm,17.20,0,0,algorithm,0
1783746663.1319644,1783746663.1314006,2,AUTONOMOUS,Algorithm active: algorithm,17.30,0,0,algorithm,0
1783746663.2323596,1783746663.2314415,2,AUTONOMOUS,Algorithm active: algorithm,17.40,0,0,algorithm,0
1783746663.332112,1783746663.3314192,2,AUTONOMOUS,Algorithm active: algorithm,17.50,0,0,algorithm,0
1783746663.432405,1783746663.4315023,2,AUTONOMOUS,Algorithm active: algorithm,17.60,0,0,algorithm,0
1783746663.5323472,1783746663.531444,2,AUTONOMOUS,Algorithm active: algorithm,17.70,0,0,algorithm,0
1783746663.632305,1783746663.631495,2,AUTONOMOUS,Algorithm active: algorithm,17.80,0,0,algorithm,0
1783746663.7323072,1783746663.731446,2,AUTONOMOUS,Algorithm active: algorithm,17.90,0,0,algorithm,0
1783746663.8322306,1783746663.8314395,2,AUTONOMOUS,Algorithm active: algorithm,18.00,0,0,algorithm,0
1783746663.932203,1783746663.9314344,2,AUTONOMOUS,Algorithm active: algorithm,18.10,0,0,algorithm,0
1783746664.0323756,1783746664.0314348,2,AUTONOMOUS,Algorithm active: algorithm,18.20,0,0,algorithm,0
1783746664.1322975,1783746664.1315424,2,AUTONOMOUS,Algorithm active: algorithm,18.30,0,0,algorithm,0
1783746664.2324412,1783746664.2314293,2,AUTONOMOUS,Algorithm active: algorithm,18.40,0,0,algorithm,0
1783746664.3322144,1783746664.3314254,2,AUTONOMOUS,Algorithm active: algorithm,18.50,0,0,algorithm,0
1783746664.4321065,1783746664.4314117,2,AUTONOMOUS,Algorithm active: algorithm,18.60,0,0,algorithm,0
1783746664.5323555,1783746664.5314603,2,AUTONOMOUS,Algorithm active: algorithm,18.70,0,0,algorithm,0
1783746664.632412,1783746664.6314356,2,AUTONOMOUS,Algorithm active: algorithm,18.80,0,0,algorithm,0
1783746664.7323775,1783746664.7314498,2,AUTONOMOUS,Algorithm active: algorithm,18.90,0,0,algorithm,0
1783746664.8320515,1783746664.8313653,2,AUTONOMOUS,Algorithm active: algorithm,19.00,0,0,algorithm,0
1783746664.9326663,1783746664.9315853,2,AUTONOMOUS,Algorithm active: algorithm,19.10,0,0,algorithm,0
1783746665.032422,1783746665.0314214,2,AUTONOMOUS,Algorithm active: algorithm,19.20,0,0,algorithm,0
1783746665.1321657,1783746665.131385,2,AUTONOMOUS,Algorithm active: algorithm,19.30,0,0,algorithm,0
1783746665.231776,1783746665.2312803,2,AUTONOMOUS,Algorithm active: algorithm,19.40,0,0,algorithm,0
1783746665.3319094,1783746665.3313818,2,AUTONOMOUS,Algorithm active: algorithm,19.50,0,0,algorithm,0
1783746665.4322338,1783746665.4313831,2,AUTONOMOUS,Algorithm active: algorithm,19.60,0,0,algorithm,0
1783746665.5321267,1783746665.5313108,2,AUTONOMOUS,Algorithm active: algorithm,19.70,0,0,algorithm,0
1783746665.632209,1783746665.6314151,2,AUTONOMOUS,Algorithm active: algorithm,19.80,0,0,algorithm,0
1783746665.7315905,1783746665.7312114,2,AUTONOMOUS,Algorithm active: algorithm,19.90,0,0,algorithm,0
1783746665.831578,1783746665.8311594,2,AUTONOMOUS,Algorithm active: algorithm,20.00,0,0,algorithm,0
1783746665.9314983,1783746665.9311156,2,AUTONOMOUS,Algorithm active: algorithm,20.10,0,0,algorithm,0
1783746666.0316746,1783746666.03121,2,AUTONOMOUS,Algorithm active: algorithm,20.20,0,0,algorithm,0
1783746666.1325877,1783746666.1314092,2,AUTONOMOUS,Algorithm active: algorithm,20.30,0,0,algorithm,0
1783746666.23257,1783746666.2315373,2,AUTONOMOUS,Algorithm active: algorithm,20.40,0,0,algorithm,0
1783746666.332597,1783746666.3318021,2,AUTONOMOUS,Algorithm active: algorithm,20.50,0,0,algorithm,0
1783746666.4320269,1783746666.4313416,2,AUTONOMOUS,Algorithm active: algorithm,20.60,0,0,algorithm,0
1783746666.5325985,1783746666.5315275,2,AUTONOMOUS,Algorithm active: algorithm,20.70,0,0,algorithm,0
1783746666.632451,1783746666.6315432,2,AUTONOMOUS,Algorithm active: algorithm,20.80,0,0,algorithm,0
1783746666.7325256,1783746666.7315335,2,AUTONOMOUS,Algorithm active: algorithm,20.90,0,0,algorithm,0
1783746666.8323932,1783746666.8315377,2,AUTONOMOUS,Algorithm active: algorithm,21.00,0,0,algorithm,0
1783746666.932196,1783746666.9314344,2,AUTONOMOUS,Algorithm active: algorithm,21.10,0,0,algorithm,0
1783746667.032244,1783746667.031427,2,AUTONOMOUS,Algorithm active: algorithm,21.20,0,0,algorithm,0
1783746667.1322422,1783746667.13142,2,AUTONOMOUS,Algorithm active: algorithm,21.30,0,0,algorithm,0
1783746667.2322478,1783746667.2314336,2,AUTONOMOUS,Algorithm active: algorithm,21.40,0,0,algorithm,0
1783746667.3321831,1783746667.3313053,2,AUTONOMOUS,Algorithm active: algorithm,21.50,0,0,algorithm,0
1783746667.4323094,1783746667.4314256,2,AUTONOMOUS,Algorithm active: algorithm,21.60,0,0,algorithm,0
1783746667.5323606,1783746667.5314279,2,AUTONOMOUS,Algorithm active: algorithm,21.70,0,0,algorithm,0
1783746667.6322052,1783746667.6314304,2,AUTONOMOUS,Algorithm active: algorithm,21.80,0,0,algorithm,0
1783746667.7324197,1783746667.7314124,2,AUTONOMOUS,Algorithm active: algorithm,21.90,0,0,algorithm,0
1783746667.8321455,1783746667.8312888,2,AUTONOMOUS,Algorithm active: algorithm,22.00,0,0,algorithm,0
1783746667.9324048,1783746667.931415,2,AUTONOMOUS,Algorithm active: algorithm,22.10,0,0,algorithm,0
1783746668.0323524,1783746668.031529,2,AUTONOMOUS,Algorithm active: algorithm,22.20,0,0,algorithm,0
1783746668.132467,1783746668.131524,2,AUTONOMOUS,Algorithm active: algorithm,22.30,0,0,algorithm,0
1783746668.232541,1783746668.231613,2,AUTONOMOUS,Algorithm active: algorithm,22.40,0,0,algorithm,0
1783746668.332149,1783746668.3313715,2,AUTONOMOUS,Algorithm active: algorithm,22.50,0,0,algorithm,0
1783746668.4322872,1783746668.4314096,2,AUTONOMOUS,Algorithm active: algorithm,22.60,0,0,algorithm,0
1783746668.5319877,1783746668.5313518,2,AUTONOMOUS,Algorithm active: algorithm,22.70,0,0,algorithm,0
1783746668.632219,1783746668.6314142,2,AUTONOMOUS,Algorithm active: algorithm,22.80,0,0,algorithm,0
1783746668.7323678,1783746668.7315102,2,AUTONOMOUS,Algorithm active: algorithm,22.90,0,0,algorithm,0
1783746668.8319664,1783746668.8313973,2,AUTONOMOUS,Algorithm active: algorithm,23.00,0,0,algorithm,0
1783746668.9323306,1783746668.9314404,2,AUTONOMOUS,Algorithm active: algorithm,23.10,0,0,algorithm,0
1783746669.0326478,1783746669.0315456,2,AUTONOMOUS,Algorithm active: algorithm,23.20,0,0,algorithm,0
1783746669.1320872,1783746669.1314404,2,AUTONOMOUS,Algorithm active: algorithm,23.30,0,0,algorithm,0
1783746669.232398,1783746669.2314491,2,AUTONOMOUS,Algorithm active: algorithm,23.40,0,0,algorithm,0
1783746669.3339505,1783746669.3332279,1,STANDBY,No active algorithm commands,0.00,0,0,,0
1783746669.4322455,1783746669.4314294,1,STANDBY,No active algorithm commands,0.10,0,0,,0
1783746669.5322092,1783746669.531431,1,STANDBY,No active algorithm commands,0.20,0,0,,0
1783746669.632185,1783746669.631443,1,STANDBY,No active algorithm commands,0.30,0,0,,0
1783746669.7324917,1783746669.7315748,1,STANDBY,No active algorithm commands,0.40,0,0,,0
1783746669.8323133,1783746669.8314283,1,STANDBY,No active algorithm commands,0.50,0,0,,0
1783746669.9322689,1783746669.9314365,1,STANDBY,No active algorithm commands,0.60,0,0,,0
1783746670.0321712,1783746670.0314307,1,STANDBY,No active algorithm commands,0.70,0,0,,0
1783746670.132347,1783746670.1314409,1,STANDBY,No active algorithm commands,0.80,0,0,,0
1783746670.2324638,1783746670.231556,1,STANDBY,No active algorithm commands,0.90,0,0,,0
1783746670.3322287,1783746670.3314283,1,STANDBY,No active algorithm commands,1.00,0,0,,0
1783746670.432407,1783746670.4315364,1,STANDBY,No active algorithm commands,1.10,0,0,,0
1783746670.532475,1783746670.5315342,1,STANDBY,No active algorithm commands,1.20,0,0,,0
1783746670.6321898,1783746670.6313066,1,STANDBY,No active algorithm commands,1.30,0,0,,0
1783746670.7316005,1783746670.731219,1,STANDBY,No active algorithm commands,1.40,0,0,,0
1783746670.8315778,1783746670.8311708,1,STANDBY,No active algorithm commands,1.50,0,0,,0
1783746670.931685,1783746670.9312344,1,STANDBY,No active algorithm commands,1.60,0,0,,0
1783746671.0325365,1783746671.0315158,1,STANDBY,No active algorithm commands,1.70,0,0,,0
1783746671.132489,1783746671.1314337,1,STANDBY,No active algorithm commands,1.80,0,0,,0
1783746671.2325754,1783746671.2314389,1,STANDBY,No active algorithm commands,1.90,0,0,,0
1783746671.332583,1783746671.3315294,1,STANDBY,No active algorithm commands,2.00,0,0,,0
1783746671.4324586,1783746671.4315076,1,STANDBY,No active algorithm commands,2.10,0,0,,0
1783746671.5322657,1783746671.5314276,1,STANDBY,No active algorithm commands,2.20,0,0,,0
1783746671.6321416,1783746671.6313868,1,STANDBY,No active algorithm commands,2.30,0,0,,0
1783746671.7322352,1783746671.731501,1,STANDBY,No active algorithm commands,2.40,0,0,,0
