wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746627.2260077,1783746627.2248952,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.245638,1783746627.2449012,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.265614,1783746627.2648394,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.2857194,1783746627.2849057,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.3059373,1783746627.304909,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.3256476,1783746627.3248987,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.3458776,1783746627.3448982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.365662,1783746627.3649032,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.3856595,1783746627.384898,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.4056432,1783746627.4048963,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.4256299,1783746627.4248242,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.4458234,1783746627.4450254,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.4657853,1783746627.4647965,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.4856865,1783746627.4848106,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.5057585,1783746627.5047858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.525646,1783746627.5247872,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.5456297,1783746627.5447936,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.565782,1783746627.5647986,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.5855906,1783746627.5848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.6055493,1783746627.6047938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.6256638,1783746627.6247725,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.6458893,1783746627.6448257,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.665721,1783746627.664775,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.6856737,1783746627.6847794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.7056704,1783746627.7048051,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.7258441,1783746627.7249196,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.7456732,1783746627.7448723,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.7657828,1783746627.7648292,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.7856143,1783746627.7848096,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.8051453,1783746627.804677,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.8256586,1783746627.8247786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.8453665,1783746627.844699,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.8652194,1783746627.8646333,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.885129,1783746627.8846397,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.9057958,1783746627.9048893,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.9253576,1783746627.9247596,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.945289,1783746627.944677,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.9655488,1783746627.9647875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.985283,1783746627.9846458,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.0054133,1783746628.0046873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.0256252,1783746628.024842,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.0457609,1783746628.0448337,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.0655785,1783746628.0648215,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.0855901,1783746628.0848203,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.105683,1783746628.1048155,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.1258526,1783746628.1250002,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.1459007,1783746628.144959,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.1658003,1783746628.1649349,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.1858475,1783746628.1849225,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.2058558,1783746628.2047818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.2257576,1783746628.2248123,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.2455785,1783746628.2448184,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.2655377,1783746628.2648027,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.2855394,1783746628.2847805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.305656,1783746628.3047006,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.3256683,1783746628.324755,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.3455553,1783746628.3448193,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.3655682,1783746628.3648028,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.385731,1783746628.3847866,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.405489,1783746628.4047902,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.4256108,1783746628.4247715,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.4456406,1783746628.4448247,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.4661484,1783746628.4650574,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.485657,1783746628.4847941,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.5055425,1783746628.5048,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.5255518,1783746628.524787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.545685,1783746628.5447958,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.5658917,1783746628.564882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.5857797,1783746628.5848727,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.6057584,1783746628.6048675,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.6258714,1783746628.6248791,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.6455839,1783746628.644763,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.6656764,1783746628.6647956,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.6855247,1783746628.6847143,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.7055066,1783746628.7047477,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.7256427,1783746628.7248335,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.745242,1783746628.7446644,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.765884,1783746628.764964,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.7858734,1783746628.7848787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.8056784,1783746628.8047678,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.8256245,1783746628.8247182,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.8455298,1783746628.844665,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.8656363,1783746628.8647797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.885683,1783746628.8848999,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.9056199,1783746628.904901,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.925938,1783746628.9249294,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.9459186,1783746628.9448166,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.9658127,1783746628.9649065,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.9857917,1783746628.984808,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.0057883,1783746629.004773,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.0258794,1783746629.0249114,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.0454369,1783746629.0447893,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.065606,1783746629.0648847,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.0857246,1783746629.0847783,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.1057942,1783746629.1048815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.1257849,1783746629.124868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.1455288,1783746629.14477,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.1656387,1783746629.164784,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.1856017,1783746629.1847775,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.2062829,1783746629.204901,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.2257984,1783746629.2248619,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.2456963,1783746629.2449298,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.2655706,1783746629.2648053,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.2857022,1783746629.284887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.3056853,1783746629.3047945,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.3257072,1783746629.3247933,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.3456507,1783746629.344871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.365612,1783746629.3647869,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.3855445,1783746629.3847508,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.4056342,1783746629.4047654,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.42567,1783746629.4247913,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.4456341,1783746629.4448583,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.4658039,1783746629.4647853,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.485655,1783746629.4847925,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.5055203,1783746629.5047793,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.5257866,1783746629.5247838,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.545827,1783746629.5448632,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.5655894,1783746629.5648034,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.585722,1783746629.584813,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.605688,1783746629.604873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.6256602,1783746629.6248553,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.6453307,1783746629.6447437,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.6655552,1783746629.6648092,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.6857045,1783746629.6847854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7058046,1783746629.7048707,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7256095,1783746629.7247727,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7456994,1783746629.7448084,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7655718,1783746629.7648041,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7855306,1783746629.7847934,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.8056724,1783746629.804778,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.8256636,1783746629.8247652,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.8455753,1783746629.8448284,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.8656561,1783746629.8648195,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.8855631,1783746629.8847914,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.9059677,1783746629.9050107,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.9257925,1783746629.9249275,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.945965,1783746629.9450138,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.9659042,1783746629.964949,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.9859607,1783746629.9849565,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.0059516,1783746630.004952,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.0260403,1783746630.0250318,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.0458472,1783746630.0449946,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.0659108,1783746630.0649436,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.0854425,1783746630.0848382,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.105532,1783746630.104774,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.1255786,1783746630.124829,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.1460154,1783746630.1449952,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.1659346,1783746630.1649323,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.1859279,1783746630.18493,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.2059097,1783746630.2049174,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.225859,1783746630.2249143,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.2459,1783746630.2449436,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.265994,1783746630.26508,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.285572,1783746630.2848144,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.3056247,1783746630.3047698,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.3256867,1783746630.3248012,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.3457274,1783746630.344768,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.3657672,1783746630.3648252,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.385638,1783746630.3848155,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.405556,1783746630.404777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.425906,1783746630.4248815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.4458122,1783746630.4448075,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.4656315,1783746630.464791,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.4856372,1783746630.4847858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.505516,1783746630.5048015,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.5255806,1783746630.5248058,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.5456498,1783746630.5448704,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.5653522,1783746630.5646985,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.5856285,1783746630.5847995,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.6056447,1783746630.604799,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.6256304,1783746630.6247706,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.6450868,1783746630.644651,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.6648815,1783746630.6646082,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.6847932,1783746630.6845286,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.7047527,1783746630.704492,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.7247279,1783746630.7244744,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.744717,1783746630.7444868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.764699,1783746630.7644384,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.7848082,1783746630.7845323,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.804847,1783746630.8045087,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.82504,1783746630.8245325,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.8448873,1783746630.844523,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.8648317,1783746630.8644798,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.8846927,1783746630.8844624,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.9047544,1783746630.9045012,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.9247653,1783746630.9244823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.9451783,1783746630.94463,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.965665,1783746630.9649034,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.985576,1783746630.9848077,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.0055852,1783746631.0048187,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.025618,1783746631.0248208,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.045817,1783746631.044842,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.065705,1783746631.0648193,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.0858438,1783746631.0849128,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.1055806,1783746631.1048214,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.125892,1783746631.124978,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.1459036,1783746631.144934,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.1659424,1783746631.1649222,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.1857011,1783746631.1849174,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.2058759,1783746631.2048814,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.2257922,1783746631.224772,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.2456028,1783746631.2447765,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.2655766,1783746631.264813,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.2855084,1783746631.2847962,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.3055904,1783746631.3048017,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.325601,1783746631.3247952,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.3455806,1783746631.3447914,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.365875,1783746631.3649912,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.3858602,1783746631.3849397,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.4056005,1783746631.404816,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.4255579,1783746631.4247732,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.445699,1783746631.444819,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.4659903,1783746631.4649982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.4860168,1783746631.4849465,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.5060024,1783746631.5049775,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.5251865,1783746631.5246832,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.545187,1783746631.5448136,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.5650043,1783746631.56459,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.5853875,1783746631.584654,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.605123,1783746631.6046486,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.6250558,1783746631.6246223,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.6458445,1783746631.6448283,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.6653109,1783746631.6646998,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.6855311,1783746631.684807,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.704902,1783746631.704622,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.7254026,1783746631.724698,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.7456176,1783746631.7448335,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.7656248,1783746631.7648015,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.7856314,1783746631.7847831,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.8057115,1783746631.8048403,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.8256903,1783746631.824802,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.8456378,1783746631.8448749,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.8656955,1783746631.8648872,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.8859477,1783746631.8850048,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.9060035,1783746631.904928,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.9258046,1783746631.9248183,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.946114,1783746631.9450588,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.9658203,1783746631.96482,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.9859207,1783746631.9848838,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.0055742,1783746632.0048206,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.0256467,1783746632.0248148,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.0456488,1783746632.0448835,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.0655248,1783746632.064783,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.085844,1783746632.084884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.1055644,1783746632.1047823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.1258125,1783746632.124914,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.1455047,1783746632.144783,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.1655977,1783746632.1647913,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.185545,1783746632.1847806,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.2056706,1783746632.2048748,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.22555,1783746632.2248042,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.2459064,1783746632.244842,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.2658925,1783746632.2649052,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.2857962,1783746632.2848043,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.3056135,1783746632.3047826,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.3255615,1783746632.3247876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.3455164,1783746632.3447475,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.3656487,1783746632.3648152,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.3856382,1783746632.3848135,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.4056745,1783746632.4048028,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
