wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783746625.4475563,1783746625.446157,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.4669218,1783746625.4661944,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.4869885,1783746625.4862835,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.5070791,1783746625.5061712,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.5288363,1783746625.5277817,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.5473838,1783746625.5461786,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.5669014,1783746625.5661895,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.5872617,1783746625.586183,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.6073945,1783746625.606182,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.6273975,1783746625.6262553,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.647373,1783746625.6463761,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.6664689,1783746625.6660037,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.6862888,1783746625.6859853,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.7062817,1783746625.705982,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.7265265,1783746625.7260275,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.7462318,1783746625.7459636,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.7663107,1783746625.765933,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.7862692,1783746625.7859142,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.806294,1783746625.8059387,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.8263698,1783746625.8259616,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.8463929,1783746625.845939,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.8663197,1783746625.865927,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.8863506,1783746625.8859334,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.906239,1783746625.9059567,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.9266558,1783746625.9260187,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.9473548,1783746625.9461498,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.967483,1783746625.9661763,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746625.9869537,1783746625.986191,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.007126,1783746626.006257,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.0274198,1783746626.0261803,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.0471056,1783746626.0461364,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.0673687,1783746626.0663373,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.0876315,1783746626.086398,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.107571,1783746626.1063852,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.126896,1783746626.1262028,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.1473925,1783746626.1461763,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.1672237,1783746626.1662378,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.1871564,1783746626.1862879,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.207415,1783746626.2063036,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.2274132,1783746626.2263057,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.2474647,1783746626.246488,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.267414,1783746626.266434,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.2868955,1783746626.2861927,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.3074594,1783746626.3062823,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.3270495,1783746626.326154,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.347248,1783746626.3462818,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.3668191,1783746626.366221,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.3874445,1783746626.3864224,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.407194,1783746626.4063735,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.4272685,1783746626.4262922,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.4471147,1783746626.4463322,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.4671178,1783746626.4662967,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.4870431,1783746626.4862206,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.5071936,1783746626.5062616,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.5271027,1783746626.5262399,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.5471437,1783746626.5462475,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.5670166,1783746626.5662012,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.5869992,1783746626.5861788,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.6069922,1783746626.6061814,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.6273699,1783746626.6263008,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.6474,1783746626.646281,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.6674273,1783746626.666281,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.6871667,1783746626.6862044,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.7071848,1783746626.7062001,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.727095,1783746626.726206,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.7473333,1783746626.746197,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.767069,1783746626.7662024,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.7870715,1783746626.7861803,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.8073983,1783746626.8061857,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.8269706,1783746626.8261828,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.848121,1783746626.846262,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.8670244,1783746626.8661778,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.8873835,1783746626.8862092,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.9074328,1783746626.9062812,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.927047,1783746626.9262676,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.9468524,1783746626.9462218,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.9672384,1783746626.9662194,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746626.986935,1783746626.9862294,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.0075154,1783746627.0062878,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.02737,1783746627.0262976,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.0474951,1783746627.046292,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.067258,1783746627.0662339,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.0874372,1783746627.0862033,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.1068945,1783746627.1061976,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.1269066,1783746627.1261556,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.1468544,1783746627.1462128,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.1668434,1783746627.1661944,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.1871052,1783746627.1862168,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.2074103,1783746627.2062166,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.2272341,1783746627.2262158,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.2468975,1783746627.2462037,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.2668216,1783746627.2661884,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.2872217,1783746627.2862158,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.3071709,1783746627.306218,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.3272312,1783746627.3262136,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.3474927,1783746627.3462145,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.3668966,1783746627.3662128,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.3869388,1783746627.3862143,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.406836,1783746627.406208,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.4269338,1783746627.4261732,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.447188,1783746627.4463046,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.467415,1783746627.4663496,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.487383,1783746627.4862862,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.5075467,1783746627.5062888,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.5273526,1783746627.5263023,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.5474281,1783746627.5462966,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.5673797,1783746627.5662744,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.586824,1783746627.5862749,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.6072958,1783746627.606201,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.6268466,1783746627.6262033,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.6474328,1783746627.6463025,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.6673927,1783746627.666341,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.687434,1783746627.6864014,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.707092,1783746627.706412,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.7275748,1783746627.7262254,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.7471483,1783746627.7462204,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.7673693,1783746627.7661822,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.7870626,1783746627.7862303,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.806528,1783746627.8060408,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.8277066,1783746627.826212,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.8466427,1783746627.846131,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.866817,1783746627.8661335,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.8868043,1783746627.886068,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.9072044,1783746627.9062798,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.9271483,1783746627.9261959,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.946662,1783746627.9460392,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.9673083,1783746627.9661896,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746627.9865198,1783746627.9860117,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.006786,1783746628.0060844,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.0275967,1783746628.0262947,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.047369,1783746628.046195,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.0669138,1783746628.0662131,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.0875573,1783746628.0862875,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.107353,1783746628.1063507,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.1272929,1783746628.1263678,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.147253,1783746628.1462994,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.167274,1783746628.1663308,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.1872683,1783746628.186323,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.20749,1783746628.2061963,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.227242,1783746628.2261956,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.2469013,1783746628.2461762,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.2671678,1783746628.2662678,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.2868667,1783746628.2861795,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.307314,1783746628.3061376,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.327216,1783746628.3262649,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.3473208,1783746628.3462856,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.3670216,1783746628.3661642,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.3873088,1783746628.3861635,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.4068651,1783746628.4061687,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.4268968,1783746628.4261668,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.4468818,1783746628.4461677,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.4672985,1783746628.466306,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.4872222,1783746628.4861736,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.5070083,1783746628.5061688,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.527185,1783746628.5262613,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.5473254,1783746628.546188,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.5670283,1783746628.566184,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.5874429,1783746628.586259,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.6073213,1783746628.606275,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.6274402,1783746628.6262581,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.6468832,1783746628.6460428,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.6668534,1783746628.6661131,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.6870382,1783746628.6862667,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.7071285,1783746628.7061427,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.7270548,1783746628.726216,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.746784,1783746628.7461226,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.7672136,1783746628.766292,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.7872844,1783746628.786187,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746628.8072107,1783746628.8062217,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
