wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746627.2332478,1783746627.2324638,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.2533407,1783746627.2525325,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.273483,1783746627.2726145,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.2934403,1783746627.2924747,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.3137717,1783746627.3126802,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.3336897,1783746627.3325927,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.3535948,1783746627.352537,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.3735971,1783746627.3726435,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.3934278,1783746627.3925476,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.4132748,1783746627.4124691,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.4333146,1783746627.4325595,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.4534507,1783746627.4524553,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.4736924,1783746627.4726744,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.493471,1783746627.4924726,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.5134432,1783746627.5124793,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.5337796,1783746627.5326495,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.5533912,1783746627.5524547,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.5733223,1783746627.5724545,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.593249,1783746627.592469,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.6134005,1783746627.6124713,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.6331604,1783746627.6325486,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.6536064,1783746627.6525772,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.6737764,1783746627.6726863,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.6935823,1783746627.6925573,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.7135165,1783746627.712548,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.7331762,1783746627.7324228,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.7532475,1783746627.7525327,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.773502,1783746627.7725139,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.7932193,1783746627.7924695,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.813077,1783746627.8123782,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.833303,1783746627.8325567,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.8531024,1783746627.8524766,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.8735547,1783746627.8724475,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.8931131,1783746627.8924778,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.9135585,1783746627.9125423,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.9332402,1783746627.9325275,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.9528813,1783746627.9522672,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.973338,1783746627.9724884,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746627.9927,1783746627.9922893,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.0137713,1783746628.012593,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.0335345,1783746628.03262,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.0531633,1783746628.0523162,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.073344,1783746628.0724955,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.0932593,1783746628.0924237,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.1133928,1783746628.1124694,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.1332853,1783746628.1324549,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.1533477,1783746628.152454,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.1732514,1783746628.1724503,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.1932423,1783746628.1924295,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.213371,1783746628.2124152,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.2332587,1783746628.2325218,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.2534804,1783746628.2526124,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.2732086,1783746628.2723668,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.2933283,1783746628.2924798,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.313223,1783746628.3124409,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.333105,1783746628.332303,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.353222,1783746628.3523028,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.3732822,1783746628.372467,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.3931842,1783746628.392376,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.41354,1783746628.4124722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.4334302,1783746628.4324589,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.4533606,1783746628.4524565,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.4734583,1783746628.472531,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.4935212,1783746628.4925418,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.5133626,1783746628.5124762,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.5332148,1783746628.5324848,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.5534966,1783746628.5524876,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.5735016,1783746628.5724945,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.5934055,1783746628.5924494,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.6133754,1783746628.6125271,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.6334362,1783746628.63252,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.6533854,1783746628.6524396,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.6733208,1783746628.6725059,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.693245,1783746628.6924422,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.7133844,1783746628.7124674,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.734162,1783746628.7326038,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.7532856,1783746628.752495,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.7734025,1783746628.7725139,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.7935164,1783746628.7925525,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.8131893,1783746628.8124783,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.8332937,1783746628.8323972,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.8533103,1783746628.852476,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.873486,1783746628.8725424,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.89336,1783746628.8925421,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.9135177,1783746628.912544,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.933599,1783746628.932516,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.9531538,1783746628.952439,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.973528,1783746628.972533,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746628.9935498,1783746628.9925456,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.0135124,1783746629.0125523,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.0335069,1783746629.0324736,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.0532234,1783746629.0524702,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.0735767,1783746629.072641,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.0938072,1783746629.0926082,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.1133196,1783746629.1124756,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.1332273,1783746629.1325257,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.15328,1783746629.1524646,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.1732998,1783746629.1724613,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.1934214,1783746629.1924675,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.2134461,1783746629.212475,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.2332249,1783746629.2325337,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.253244,1783746629.25246,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.2732117,1783746629.2724454,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.2933052,1783746629.2924564,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.3134239,1783746629.31254,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.3333476,1783746629.3324437,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.353464,1783746629.3524618,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.3733835,1783746629.372529,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.3932946,1783746629.3925207,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.413417,1783746629.4124672,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.4335446,1783746629.432455,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.4534578,1783746629.4524739,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.4733417,1783746629.4723697,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.4932625,1783746629.4924772,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.513377,1783746629.5124722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.53391,1783746629.5324562,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.5533402,1783746629.5524633,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.5734978,1783746629.5725763,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.5933466,1783746629.5925434,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.6134856,1783746629.6124704,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.6331377,1783746629.6324594,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.653347,1783746629.6525333,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.6732845,1783746629.6724865,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.6932697,1783746629.6925752,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7132814,1783746629.7124758,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7332168,1783746629.732454,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7535796,1783746629.7525992,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7732499,1783746629.7724714,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.7933898,1783746629.7924542,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.8135455,1783746629.8125544,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.83332,1783746629.8325243,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.8536036,1783746629.8526292,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.873316,1783746629.8725355,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.8932407,1783746629.8924685,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.9133003,1783746629.9125123,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.9336848,1783746629.9324522,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.9534743,1783746629.952528,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.9733448,1783746629.9725351,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746629.9935458,1783746629.992533,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.0133543,1783746630.0125272,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.0331485,1783746630.0324707,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.053393,1783746630.0525477,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.0734696,1783746630.0725567,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.0930352,1783746630.092359,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.1131048,1783746630.112303,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.1332033,1783746630.1324432,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.1532273,1783746630.152474,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.17337,1783746630.1725307,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.1932926,1783746630.1925278,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.213356,1783746630.2125318,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.2333877,1783746630.2325869,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.2533524,1783746630.2524695,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.2735775,1783746630.2725854,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.2935138,1783746630.2925487,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.3134491,1783746630.3125803,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.333555,1783746630.3325987,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.353391,1783746630.3524773,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.3733325,1783746630.3724751,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.3931441,1783746630.3923163,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.4135156,1783746630.4125812,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.4336658,1783746630.43259,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.453371,1783746630.452412,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.4734416,1783746630.472447,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.4934518,1783746630.4925525,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.5134346,1783746630.5125437,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.5335698,1783746630.5325727,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.5534286,1783746630.5525339,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.5731351,1783746630.572297,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.5932877,1783746630.5924656,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.61342,1783746630.6125355,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.6331627,1783746630.6324236,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.653453,1783746630.6525211,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.6724932,1783746630.6721644,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.6925519,1783746630.6922588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.7124298,1783746630.712168,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.7325385,1783746630.7321744,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.7524862,1783746630.7521942,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.7726078,1783746630.7722852,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.7925785,1783746630.7922878,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.8125768,1783746630.8122828,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.8326325,1783746630.8322868,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.8525424,1783746630.852239,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.8725755,1783746630.8722444,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.8925755,1783746630.8922055,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.9125185,1783746630.9121475,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.9325757,1783746630.9322686,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.953574,1783746630.9525397,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.9732912,1783746630.972479,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746630.9932609,1783746630.9924605,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.0132148,1783746631.0124695,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.033688,1783746631.032684,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.0535376,1783746631.0524426,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.0736353,1783746631.0725892,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.093815,1783746631.092641,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.113274,1783746631.1124704,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.1333106,1783746631.1326706,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.153534,1783746631.1524951,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.1735182,1783746631.172477,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.1933625,1783746631.1924775,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.213583,1783746631.212605,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.2333403,1783746631.2326598,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.2534604,1783746631.2525403,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.2735384,1783746631.2726216,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.2934945,1783746631.2925763,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.3135045,1783746631.3125813,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.3335135,1783746631.3325875,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.353414,1783746631.3524628,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.3733847,1783746631.3724675,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.3932514,1783746631.3924625,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.413377,1783746631.4125412,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.4335167,1783746631.432563,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.4532642,1783746631.4524813,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.473466,1783746631.4724789,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.4934855,1783746631.4924765,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.5134852,1783746631.5124307,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.5323472,1783746631.5321515,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.5529127,1783746631.5523322,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.5727835,1783746631.5722678,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.592596,1783746631.5922666,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.61273,1783746631.6123116,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.6326175,1783746631.632227,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.6534047,1783746631.6524782,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.673588,1783746631.6725354,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.6928022,1783746631.6922927,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.713035,1783746631.7123556,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.7327604,1783746631.7323601,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.7535052,1783746631.7523785,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.7733583,1783746631.7725472,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.7933812,1783746631.79253,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.8133616,1783746631.81246,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.8333807,1783746631.8324323,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.853429,1783746631.85257,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.8733628,1783746631.8724787,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.8936756,1783746631.8926206,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.9135108,1783746631.9125829,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.9337726,1783746631.9324512,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.95353,1783746631.9524732,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.9735,1783746631.9725313,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746631.9933105,1783746631.9924498,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.013295,1783746632.0124753,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.0333,1783746632.032576,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.0535588,1783746632.0525815,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.0736153,1783746632.0724864,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.093513,1783746632.0924063,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.113422,1783746632.112475,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.1334376,1783746632.1326666,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.153469,1783746632.1525493,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.1733503,1783746632.172471,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.1933694,1783746632.1924744,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.2135334,1783746632.2125318,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.2336433,1783746632.2325218,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.2534862,1783746632.2524724,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.2734394,1783746632.272472,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.2938132,1783746632.2926183,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.3133807,1783746632.3124714,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.333359,1783746632.3324463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.3533068,1783746632.3524628,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.373372,1783746632.3725643,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746632.3934884,1783746632.3925426,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
